
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    5,259;   31,551;    1,318
187,357;   24,787;   22,551;    0,955
187,958;    6,127;   15,460;   -1,591
188,558;   44,346;    8,915;   -1,227
189,159;   14,429;    6,733;   -4,500
189,759;   -7,786;    7,278;   -3,591
190,360;  -14,439;    2,824;   -2,136
190,960;    6,753;    2,915;   -4,136
191,560;   14,882;    3,189;   -6,591
192,161;  208,366;    4,372;   -3,500
192,761;   87,841;    4,010;   -3,227
193,361;   41,201;    1,556;   -3,773
193,962;   75,883;    2,010;   -2,682
194,562;    4,918;    1,189;   -3,955
195,162;   17,054;   -2,448;   -2,227
195,762;  117,645;   -3,176;   -0,045
196,362;   75,303;    1,370;   -2,500
196,963;   -2,545;    2,006;   -0,864
197,563;   36,985;    1,551;   -0,955
198,163;   -4,922;    0,096;   -0,682
198,763;    7,988;    1,733;   -0,500
199,363;   48,780;    3,096;   -0,500
199,963;   22,019;    0,369;    0,409
200,563;    8,255;    2,823;   -1,409
201,163;   -2,958;    3,277;   -0,227
201,763;   33,033;    3,732;    0,318
202,363;    3,655;    1,459;    1,500
202,963;   34,109;    1,459;    1,045
203,563;   83,393;    0,277;    0,500
204,162;   15,218;    2,096;   -1,864
204,762;    2,931;    0,550;    0,591
205,362;   -8,221;    3,004;    1,955
205,962;   13,768;    3,096;    1,955
206,562;    4,339;    1,823;    2,318
207,161;   -8,716;   -0,087;    0,318
207,761;   64,279;    1,277;    2,409
208,361;   -6,415;   -0,268;    1,409
208,960;   16,847;    0,459;    1,500
209,560;   18,664;    1,277;    1,591
210,160;   32,457;    0,550;    1,864
210,759;    6,470;    4,186;    1,227
211,359;   -3,673;    1,459;    1,045
211,958;   89,099;    1,277;    2,045
212,558;   97,088;    1,732;    1,864
213,157;   38,475;    1,822;    1,500
213,757;  165,792;    3,822;   -0,227
214,356;   56,704;    1,277;   -0,409
214,956;  141,985;    3,095;    0,409
215,555;   34,892;    2,095;    2,136
216,154;    8,196;   -2,723;   -0,591
216,754;    9,647;    0,277;    0,773
217,353;   22,215;   -0,268;   -1,045
