
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   11,949;   31,551;    1,318
187,357;   31,693;   22,551;    0,955
187,958;    8,119;   15,460;   -1,591
188,558;   44,402;    8,915;   -1,227
189,159;   13,876;    6,733;   -4,500
189,759;  -16,973;    7,278;   -3,591
190,360;  -17,662;    2,824;   -2,136
190,960;    7,497;    2,915;   -4,136
191,560;   14,932;    3,189;   -6,591
192,161;  203,858;    4,372;   -3,500
192,761;   78,305;    4,010;   -3,227
193,361;   36,871;    1,556;   -3,773
193,962;   66,776;    2,010;   -2,682
194,562;    8,120;    1,189;   -3,955
195,162;   17,457;   -2,448;   -2,227
195,762;  127,154;   -3,176;   -0,045
196,362;   77,706;    1,370;   -2,500
196,963;   -4,528;    2,006;   -0,864
197,563;   38,039;    1,551;   -0,955
198,163;    0,451;    0,096;   -0,682
198,763;   -0,345;    1,733;   -0,500
199,363;   53,535;    3,096;   -0,500
199,963;   30,188;    0,369;    0,409
200,563;   20,043;    2,823;   -1,409
201,163;    3,809;    3,277;   -0,227
201,763;   27,352;    3,732;    0,318
202,363;   -0,128;    1,459;    1,500
202,963;   30,850;    1,459;    1,045
203,563;   78,602;    0,277;    0,500
204,162;   21,240;    2,096;   -1,864
204,762;    9,353;    0,550;    0,591
205,362;  -10,686;    3,004;    1,955
205,962;   17,809;    3,096;    1,955
206,562;    5,613;    1,823;    2,318
207,161;   -3,581;   -0,087;    0,318
207,761;   66,279;    1,277;    2,409
208,361;    6,241;   -0,268;    1,409
208,960;   18,762;    0,459;    1,500
209,560;   25,173;    1,277;    1,591
210,160;   32,166;    0,550;    1,864
210,759;   13,282;    4,186;    1,227
211,359;   -3,547;    1,459;    1,045
211,958;   88,440;    1,277;    2,045
212,558;  100,255;    1,732;    1,864
213,157;   33,625;    1,822;    1,500
213,757;  165,275;    3,822;   -0,227
214,356;   57,479;    1,277;   -0,409
214,956;  138,433;    3,095;    0,409
215,555;   36,368;    2,095;    2,136
216,154;    0,308;   -2,723;   -0,591
216,754;    6,398;    0,277;    0,773
217,353;   20,447;   -0,268;   -1,045
