
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    2,380;   31,551;    1,318
187,357;   28,004;   22,551;    0,955
187,958;   10,980;   15,460;   -1,591
188,558;   40,286;    8,915;   -1,227
189,159;   13,736;    6,733;   -4,500
189,759;  -17,660;    7,278;   -3,591
190,360;  -13,759;    2,824;   -2,136
190,960;    8,352;    2,915;   -4,136
191,560;   14,955;    3,189;   -6,591
192,161;  201,663;    4,372;   -3,500
192,761;   87,451;    4,010;   -3,227
193,361;   35,361;    1,556;   -3,773
193,962;   72,565;    2,010;   -2,682
194,562;   10,001;    1,189;   -3,955
195,162;   24,111;   -2,448;   -2,227
195,762;  122,144;   -3,176;   -0,045
196,362;   80,254;    1,370;   -2,500
196,963;    1,584;    2,006;   -0,864
197,563;   41,015;    1,551;   -0,955
198,163;    3,282;    0,096;   -0,682
198,763;   12,377;    1,733;   -0,500
199,363;   52,260;    3,096;   -0,500
199,963;   26,675;    0,369;    0,409
200,563;    8,362;    2,823;   -1,409
201,163;    1,055;    3,277;   -0,227
201,763;   20,865;    3,732;    0,318
202,363;    0,849;    1,459;    1,500
202,963;   29,663;    1,459;    1,045
203,563;   75,222;    0,277;    0,500
204,162;   14,046;    2,096;   -1,864
204,762;    2,205;    0,550;    0,591
205,362;  -14,944;    3,004;    1,955
205,962;    8,690;    3,096;    1,955
206,562;    9,982;    1,823;    2,318
207,161;    2,464;   -0,087;    0,318
207,761;   69,195;    1,277;    2,409
208,361;   10,686;   -0,268;    1,409
208,960;   31,309;    0,459;    1,500
209,560;   29,937;    1,277;    1,591
210,160;   43,006;    0,550;    1,864
210,759;   11,021;    4,186;    1,227
211,359;   -3,494;    1,459;    1,045
211,958;   97,647;    1,277;    2,045
212,558;   99,910;    1,732;    1,864
213,157;   34,658;    1,822;    1,500
213,757;  165,425;    3,822;   -0,227
214,356;   58,249;    1,277;   -0,409
214,956;  141,081;    3,095;    0,409
215,555;   28,342;    2,095;    2,136
216,154;    1,100;   -2,723;   -0,591
216,754;    8,460;    0,277;    0,773
217,353;   20,760;   -0,268;   -1,045
