
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   16,122;   31,551;    1,318
187,357;   45,858;   22,551;    0,955
187,958;   31,195;   15,460;   -1,591
188,558;   65,939;    8,915;   -1,227
189,159;   37,406;    6,733;   -4,500
189,759;    1,557;    7,278;   -3,591
190,360;    3,855;    2,824;   -2,136
190,960;   34,182;    2,915;   -4,136
191,560;   49,679;    3,189;   -6,591
192,161;  270,818;    4,372;   -3,500
192,761;  123,117;    4,010;   -3,227
193,361;   68,860;    1,556;   -3,773
193,962;  120,161;    2,010;   -2,682
194,562;   49,853;    1,189;   -3,955
195,162;   72,683;   -2,448;   -2,227
195,762;  213,943;   -3,176;   -0,045
196,362;  160,861;    1,370;   -2,500
196,963;   47,633;    2,006;   -0,864
197,563;  105,758;    1,551;   -0,955
198,163;   56,635;    0,096;   -0,682
198,763;   77,652;    1,733;   -0,500
199,363;  162,078;    3,096;   -0,500
199,963;  118,922;    0,369;    0,409
200,563;  100,418;    2,823;   -1,409
201,163;   78,188;    3,277;   -0,227
201,763;  152,003;    3,732;    0,318
202,363;   96,343;    1,459;    1,500
202,963;  179,053;    1,459;    1,045
203,563;  273,166;    0,277;    0,500
204,162;  149,715;    2,096;   -1,864
204,762;  142,204;    0,550;    0,591
205,362;  102,614;    3,004;    1,955
205,962;  193,097;    3,096;    1,955
206,562;  201,092;    1,823;    2,318
207,161;  167,909;   -0,087;    0,318
207,761;  299,395;    1,277;    2,409
208,361;  187,262;   -0,268;    1,409
208,960;  262,513;    0,459;    1,500
209,560;  326,024;    1,277;    1,591
210,160;  319,922;    0,550;    1,864
210,759;  275,763;    4,186;    1,227
211,359;  281,309;    1,459;    1,045
211,958;  514,288;    1,277;    2,045
212,558;  576,374;    1,732;    1,864
213,157;  443,294;    1,822;    1,500
213,757;  817,951;    3,822;   -0,227
214,356;  550,695;    1,277;   -0,409
214,956;  840,551;    3,095;    0,409
215,555;  503,136;    2,095;    2,136
216,154;  449,076;   -2,723;   -0,591
216,754;  448,165;    0,277;    0,773
217,353;  552,936;   -0,268;   -1,045
