
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   22,459;   31,551;    1,318
187,357;   49,557;   22,551;    0,955
187,958;   31,803;   15,460;   -1,591
188,558;   69,548;    8,915;   -1,227
189,159;   41,196;    6,733;   -4,500
189,759;    5,074;    7,278;   -3,591
190,360;   -0,720;    2,824;   -2,136
190,960;   33,151;    2,915;   -4,136
191,560;   45,826;    3,189;   -6,591
192,161;  253,047;    4,372;   -3,500
192,761;  110,157;    4,010;   -3,227
193,361;   63,172;    1,556;   -3,773
193,962;  116,295;    2,010;   -2,682
194,562;   40,906;    1,189;   -3,955
195,162;   64,832;   -2,448;   -2,227
195,762;  187,276;   -3,176;   -0,045
196,362;  134,923;    1,370;   -2,500
196,963;   35,968;    2,006;   -0,864
197,563;   83,367;    1,551;   -0,955
198,163;   34,882;    0,096;   -0,682
198,763;   48,807;    1,733;   -0,500
199,363;  112,688;    3,096;   -0,500
199,963;   88,533;    0,369;    0,409
200,563;   67,030;    2,823;   -1,409
201,163;   47,437;    3,277;   -0,227
201,763;  104,160;    3,732;    0,318
202,363;   61,228;    1,459;    1,500
202,963;  120,030;    1,459;    1,045
203,563;  197,415;    0,277;    0,500
204,162;   98,419;    2,096;   -1,864
204,762;   91,001;    0,550;    0,591
205,362;   66,592;    3,004;    1,955
205,962;  133,800;    3,096;    1,955
206,562;  130,251;    1,823;    2,318
207,161;  102,343;   -0,087;    0,318
207,761;  226,009;    1,277;    2,409
208,361;  117,511;   -0,268;    1,409
208,960;  185,854;    0,459;    1,500
209,560;  223,003;    1,277;    1,591
210,160;  224,718;    0,550;    1,864
210,759;  193,922;    4,186;    1,227
211,359;  194,016;    1,459;    1,045
211,958;  391,994;    1,277;    2,045
212,558;  435,807;    1,732;    1,864
213,157;  312,727;    1,822;    1,500
213,757;  639,839;    3,822;   -0,227
214,356;  403,674;    1,277;   -0,409
214,956;  657,710;    3,095;    0,409
215,555;  363,025;    2,095;    2,136
216,154;  316,965;   -2,723;   -0,591
216,754;  314,418;    0,277;    0,773
217,353;  397,096;   -0,268;   -1,045
