
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   12,501;   31,551;    1,318
187,357;   26,319;   22,551;    0,955
187,958;   13,384;   15,460;   -1,591
188,558;   53,499;    8,915;   -1,227
189,159;   16,050;    6,733;   -4,500
189,759;   -6,436;    7,278;   -3,591
190,360;  -10,516;    2,824;   -2,136
190,960;    8,797;    2,915;   -4,136
191,560;   23,171;    3,189;   -6,591
192,161;  218,334;    4,372;   -3,500
192,761;   85,025;    4,010;   -3,227
193,361;   38,762;    1,556;   -3,773
193,962;   80,190;    2,010;   -2,682
194,562;    9,784;    1,189;   -3,955
195,162;   17,655;   -2,448;   -2,227
195,762;  130,934;   -3,176;   -0,045
196,362;   88,221;    1,370;   -2,500
196,963;   10,998;    2,006;   -0,864
197,563;   44,046;    1,551;   -0,955
198,163;    6,661;    0,096;   -0,682
198,763;   10,400;    1,733;   -0,500
199,363;   58,282;    3,096;   -0,500
199,963;   27,955;    0,369;    0,409
200,563;   16,000;    2,823;   -1,409
201,163;    2,231;    3,277;   -0,227
201,763;   33,225;    3,732;    0,318
202,363;    9,114;    1,459;    1,500
202,963;   38,738;    1,459;    1,045
203,563;   86,939;    0,277;    0,500
204,162;   19,125;    2,096;   -1,864
204,762;   20,992;    0,550;    0,591
205,362;   -7,967;    3,004;    1,955
205,962;   25,229;    3,096;    1,955
206,562;   21,326;    1,823;    2,318
207,161;    4,519;   -0,087;    0,318
207,761;   71,175;    1,277;    2,409
208,361;    7,400;   -0,268;    1,409
208,960;   30,018;    0,459;    1,500
209,560;   26,632;    1,277;    1,591
210,160;   34,343;    0,550;    1,864
210,759;   22,453;    4,186;    1,227
211,359;   16,103;    1,459;    1,045
211,958;  109,710;    1,277;    2,045
212,558;  102,976;    1,732;    1,864
213,157;   43,900;    1,822;    1,500
213,757;  178,565;    3,822;   -0,227
214,356;   74,486;    1,277;   -0,409
214,956;  156,786;    3,095;    0,409
215,555;   42,661;    2,095;    2,136
216,154;   15,146;   -2,723;   -0,591
216,754;   17,690;    0,277;    0,773
217,353;   30,635;   -0,268;   -1,045
