
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    6,824;   31,551;    1,318
187,357;   34,923;   22,551;    0,955
187,958;   21,169;   15,460;   -1,591
188,558;   51,822;    8,915;   -1,227
189,159;   17,835;    6,733;   -4,500
189,759;   -7,378;    7,278;   -3,591
190,360;   -8,444;    2,824;   -2,136
190,960;   25,519;    2,915;   -4,136
191,560;   27,197;    3,189;   -6,591
192,161;  223,880;    4,372;   -3,500
192,761;   88,814;    4,010;   -3,227
193,361;   47,375;    1,556;   -3,773
193,962;   81,950;    2,010;   -2,682
194,562;   21,825;    1,189;   -3,955
195,162;   26,292;   -2,448;   -2,227
195,762;  130,826;   -3,176;   -0,045
196,362;   85,381;    1,370;   -2,500
196,963;    0,698;    2,006;   -0,864
197,563;   43,823;    1,551;   -0,955
198,163;    3,700;    0,096;   -0,682
198,763;   10,353;    1,733;   -0,500
199,363;   60,598;    3,096;   -0,500
199,963;   36,897;    0,369;    0,409
200,563;   25,029;    2,823;   -1,409
201,163;    2,345;    3,277;   -0,227
201,763;   33,887;    3,732;    0,318
202,363;    7,863;    1,459;    1,500
202,963;   41,301;    1,459;    1,045
203,563;   89,686;    0,277;    0,500
204,162;   24,781;    2,096;   -1,864
204,762;   17,361;    0,550;    0,591
205,362;   -6,320;    3,004;    1,955
205,962;   25,254;    3,096;    1,955
206,562;   23,613;    1,823;    2,318
207,161;    4,976;   -0,087;    0,318
207,761;   74,461;    1,277;    2,409
208,361;   10,873;   -0,268;    1,409
208,960;   32,033;    0,459;    1,500
209,560;   33,818;    1,277;    1,591
210,160;   45,534;    0,550;    1,864
210,759;   14,102;    4,186;    1,227
211,359;    8,739;    1,459;    1,045
211,958;  123,173;    1,277;    2,045
212,558;  120,622;    1,732;    1,864
213,157;   60,269;    1,822;    1,500
213,757;  198,472;    3,822;   -0,227
214,356;   85,580;    1,277;   -0,409
214,956;  192,253;    3,095;    0,409
215,555;   61,476;    2,095;    2,136
216,154;   27,506;   -2,723;   -0,591
216,754;   22,414;    0,277;    0,773
217,353;   40,184;   -0,268;   -1,045
