
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,724;   31,551;    1,318
187,357;   60,097;   22,551;    0,955
187,958;   32,615;   15,460;   -1,591
188,558;   68,814;    8,915;   -1,227
189,159;   40,645;    6,733;   -4,500
189,759;   15,705;    7,278;   -3,591
190,360;    9,822;    2,824;   -2,136
190,960;   46,060;    2,915;   -4,136
191,560;   58,105;    3,189;   -6,591
192,161;  286,703;    4,372;   -3,500
192,761;  143,916;    4,010;   -3,227
193,361;   96,477;    1,556;   -3,773
193,962;  157,503;    2,010;   -2,682
194,562;   72,916;    1,189;   -3,955
195,162;   99,833;   -2,448;   -2,227
195,762;  256,910;   -3,176;   -0,045
196,362;  204,283;    1,370;   -2,500
196,963;   81,418;    2,006;   -0,864
197,563;  155,269;    1,551;   -0,955
198,163;   96,872;    0,096;   -0,682
198,763;  117,435;    1,733;   -0,500
199,363;  219,771;    3,096;   -0,500
199,963;  177,887;    0,369;    0,409
200,563;  160,018;    2,823;   -1,409
201,163;  145,061;    3,277;   -0,227
201,763;  226,512;    3,732;    0,318
202,363;  167,943;    1,459;    1,500
202,963;  272,562;    1,459;    1,045
203,563;  381,857;    0,277;    0,500
204,162;  228,042;    2,096;   -1,864
204,762;  219,712;    0,550;    0,591
205,362;  191,850;    3,004;    1,955
205,962;  284,606;    3,096;    1,955
206,562;  281,782;    1,823;    2,318
207,161;  255,599;   -0,087;    0,318
207,761;  407,267;    1,277;    2,409
208,361;  287,498;   -0,268;    1,409
208,960;  389,567;    0,459;    1,500
209,560;  455,441;    1,277;    1,591
210,160;  431,794;    0,550;    1,864
210,759;  395,271;    4,186;    1,227
211,359;  406,089;    1,459;    1,045
211,958;  670,069;    1,277;    2,045
212,558;  753,155;    1,732;    1,864
213,157;  587,893;    1,822;    1,500
213,757; 1018,640;    3,822;   -0,227
214,356;  721,203;    1,277;   -0,409
214,956; 1058,059;    3,095;    0,409
215,555;  688,734;    2,095;    2,136
216,154;  631,492;   -2,723;   -0,591
216,754;  643,400;    0,277;    0,773
217,353;  772,626;   -0,268;   -1,045
