
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,003;   31,551;    1,318
187,357;   57,922;   22,551;    0,955
187,958;   39,349;   15,460;   -1,591
188,558;   77,910;    8,915;   -1,227
189,159;   44,288;    6,733;   -4,500
189,759;   17,347;    7,278;   -3,591
190,360;   15,466;    2,824;   -2,136
190,960;   60,158;    2,915;   -4,136
191,560;   65,659;    3,189;   -6,591
192,161;  292,260;    4,372;   -3,500
192,761;  140,386;    4,010;   -3,227
193,361;   98,311;    1,556;   -3,773
193,962;  151,062;    2,010;   -2,682
194,562;   74,471;    1,189;   -3,955
195,162;  108,205;   -2,448;   -2,227
195,762;  260,190;   -3,176;   -0,045
196,362;  214,290;    1,370;   -2,500
196,963;   80,515;    2,006;   -0,864
197,563;  159,275;    1,551;   -0,955
198,163;  100,332;    0,096;   -0,682
198,763;  117,077;    1,733;   -0,500
199,363;  218,049;    3,096;   -0,500
199,963;  186,164;    0,369;    0,409
200,563;  162,659;    2,823;   -1,409
201,163;  138,884;    3,277;   -0,227
201,763;  228,698;    3,732;    0,318
202,363;  173,129;    1,459;    1,500
202,963;  278,566;    1,459;    1,045
203,563;  384,043;    0,277;    0,500
204,162;  233,319;    2,096;   -1,864
204,762;  219,352;    0,550;    0,591
205,362;  194,854;    3,004;    1,955
205,962;  285,974;    3,096;    1,955
206,562;  288,150;    1,823;    2,318
207,161;  264,784;   -0,087;    0,318
207,761;  416,817;    1,277;    2,409
208,361;  302,411;   -0,268;    1,409
208,960;  395,662;    0,459;    1,500
209,560;  469,172;    1,277;    1,591
210,160;  439,616;    0,550;    1,864
210,759;  414,184;    4,186;    1,227
211,359;  417,638;    1,459;    1,045
211,958;  670,073;    1,277;    2,045
212,558;  766,068;    1,732;    1,864
213,157;  599,351;    1,822;    1,500
213,757; 1049,279;    3,822;   -0,227
214,356;  745,025;    1,277;   -0,409
214,956; 1075,608;    3,095;    0,409
215,555;  703,647;    2,095;    2,136
216,154;  645,859;   -2,723;   -0,591
216,754;  652,312;    0,277;    0,773
217,353;  785,265;   -0,268;   -1,045
