
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,046;   31,551;    1,318
187,357;   56,419;   22,551;    0,955
187,958;   35,664;   15,460;   -1,591
188,558;   81,136;    8,915;   -1,227
189,159;   45,058;    6,733;   -4,500
189,759;   22,754;    7,278;   -3,591
190,360;   23,234;    2,824;   -2,136
190,960;   48,379;    2,915;   -4,136
191,560;   67,240;    3,189;   -6,591
192,161;  284,924;    4,372;   -3,500
192,761;  141,496;    4,010;   -3,227
193,361;   90,511;    1,556;   -3,773
193,962;  138,540;    2,010;   -2,682
194,562;   66,777;    1,189;   -3,955
195,162;   96,516;   -2,448;   -2,227
195,762;  246,140;   -3,176;   -0,045
196,362;  199,604;    1,370;   -2,500
196,963;   79,921;    2,006;   -0,864
197,563;  149,228;    1,551;   -0,955
198,163;   95,832;    0,096;   -0,682
198,763;  114,303;    1,733;   -0,500
199,363;  205,366;    3,096;   -0,500
199,963;  165,664;    0,369;    0,409
200,563;  147,251;    2,823;   -1,409
201,163;  125,749;    3,277;   -0,227
201,763;  219,745;    3,732;    0,318
202,363;  151,904;    1,459;    1,500
202,963;  266,068;    1,459;    1,045
203,563;  372,454;    0,277;    0,500
204,162;  219,639;    2,096;   -1,864
204,762;  210,037;    0,550;    0,591
205,362;  178,357;    3,004;    1,955
205,962;  278,112;    3,096;    1,955
206,562;  282,925;    1,823;    2,318
207,161;  251,743;   -0,087;    0,318
207,761;  409,229;    1,277;    2,409
208,361;  282,550;   -0,268;    1,409
208,960;  377,346;    0,459;    1,500
209,560;  442,585;    1,277;    1,591
210,160;  422,119;    0,550;    1,864
210,759;  395,869;    4,186;    1,227
211,359;  401,506;    1,459;    1,045
211,958;  659,031;    1,277;    2,045
212,558;  734,208;    1,732;    1,864
213,157;  569,764;    1,822;    1,500
213,757; 1008,329;    3,822;   -0,227
214,356;  712,892;    1,277;   -0,409
214,956; 1046,020;    3,095;    0,409
215,555;  672,424;    2,095;    2,136
216,154;  614,273;   -2,723;   -0,591
216,754;  630,635;    0,277;    0,773
217,353;  754,224;   -0,268;   -1,045
