
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    9,778;   31,551;    1,318
187,357;   27,569;   22,551;    0,955
187,958;    2,183;   15,460;   -1,591
188,558;   34,319;    8,915;   -1,227
189,159;   16,211;    6,733;   -4,500
189,759;   -8,913;    7,278;   -3,591
190,360;  -11,127;    2,824;   -2,136
190,960;   14,867;    2,915;   -4,136
191,560;   24,868;    3,189;   -6,591
192,161;  206,550;    4,372;   -3,500
192,761;   81,864;    4,010;   -3,227
193,361;   37,945;    1,556;   -3,773
193,962;   74,758;    2,010;   -2,682
194,562;    4,796;    1,189;   -3,955
195,162;   11,524;   -2,448;   -2,227
195,762;  118,773;   -3,176;   -0,045
196,362;   77,708;    1,370;   -2,500
196,963;   -4,679;    2,006;   -0,864
197,563;   39,957;    1,551;   -0,955
198,163;   -1,391;    0,096;   -0,682
198,763;    0,513;    1,733;   -0,500
199,363;   52,488;    3,096;   -0,500
199,963;   22,557;    0,369;    0,409
200,563;   15,980;    2,823;   -1,409
201,163;   -6,409;    3,277;   -0,227
201,763;   28,216;    3,732;    0,318
202,363;    0,750;    1,459;    1,500
202,963;   25,938;    1,459;    1,045
203,563;   79,218;    0,277;    0,500
204,162;   10,954;    2,096;   -1,864
204,762;    2,592;    0,550;    0,591
205,362;  -10,658;    3,004;    1,955
205,962;    9,861;    3,096;    1,955
206,562;    9,627;    1,823;    2,318
207,161;   -1,870;   -0,087;    0,318
207,761;   66,112;    1,277;    2,409
208,361;   13,140;   -0,268;    1,409
208,960;   19,405;    0,459;    1,500
209,560;   16,689;    1,277;    1,591
210,160;   29,477;    0,550;    1,864
210,759;    2,941;    4,186;    1,227
211,359;   -3,279;    1,459;    1,045
211,958;   84,665;    1,277;    2,045
212,558;   89,380;    1,732;    1,864
213,157;   31,953;    1,822;    1,500
213,757;  159,734;    3,822;   -0,227
214,356;   56,549;    1,277;   -0,409
214,956;  143,274;    3,095;    0,409
215,555;   36,382;    2,095;    2,136
216,154;    1,049;   -2,723;   -0,591
216,754;    2,499;    0,277;    0,773
217,353;   12,696;   -0,268;   -1,045
