
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,719;   31,551;    1,318
187,357;   52,092;   22,551;    0,955
187,958;   33,610;   15,460;   -1,591
188,558;   71,536;    8,915;   -1,227
189,159;   43,731;    6,733;   -4,500
189,759;   14,699;    7,278;   -3,591
190,360;   22,180;    2,824;   -2,136
190,960;   56,599;    2,915;   -4,136
191,560;   63,007;    3,189;   -6,591
192,161;  296,058;    4,372;   -3,500
192,761;  149,906;    4,010;   -3,227
193,361;  104,103;    1,556;   -3,773
193,962;  149,675;    2,010;   -2,682
194,562;   74,363;    1,189;   -3,955
195,162;  106,554;   -2,448;   -2,227
195,762;  265,359;   -3,176;   -0,045
196,362;  205,550;    1,370;   -2,500
196,963;   72,958;    2,006;   -0,864
197,563;  156,264;    1,551;   -0,955
198,163;   97,867;    0,096;   -0,682
198,763;  114,066;    1,733;   -0,500
199,363;  213,038;    3,096;   -0,500
199,963;  179,427;    0,369;    0,409
200,563;  152,468;    2,823;   -1,409
201,163;  130,057;    3,277;   -0,227
201,763;  224,325;    3,732;    0,318
202,363;  159,302;    1,459;    1,500
202,963;  266,467;    1,459;    1,045
203,563;  376,216;    0,277;    0,500
204,162;  234,583;    2,096;   -1,864
204,762;  216,071;    0,550;    0,591
205,362;  183,118;    3,004;    1,955
205,962;  283,874;    3,096;    1,955
206,562;  282,232;    1,823;    2,318
207,161;  248,140;   -0,087;    0,318
207,761;  403,536;    1,277;    2,409
208,361;  283,130;   -0,268;    1,409
208,960;  384,289;    0,459;    1,500
209,560;  448,073;    1,277;    1,591
210,160;  435,244;    0,550;    1,864
210,759;  391,540;    4,186;    1,227
211,359;  402,267;    1,459;    1,045
211,958;  660,428;    1,277;    2,045
212,558;  745,151;    1,732;    1,864
213,157;  587,707;    1,822;    1,500
213,757; 1028,090;    3,822;   -0,227
214,356;  720,926;    1,277;   -0,409
214,956; 1061,964;    3,095;    0,409
215,555;  689,094;    2,095;    2,136
216,154;  622,488;   -2,723;   -0,591
216,754;  641,850;    0,277;    0,773
217,353;  767,985;   -0,268;   -1,045
