
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   22,711;   31,551;    1,318
187,357;   59,722;   22,551;    0,955
187,958;   36,058;   15,460;   -1,591
188,558;   82,982;    8,915;   -1,227
189,159;   45,269;    6,733;   -4,500
189,759;   13,147;    7,278;   -3,591
190,360;   14,812;    2,824;   -2,136
190,960;   55,960;    2,915;   -4,136
191,560;   62,191;    3,189;   -6,591
192,161;  297,069;    4,372;   -3,500
192,761;  143,290;    4,010;   -3,227
193,361;   90,670;    1,556;   -3,773
193,962;  147,510;    2,010;   -2,682
194,562;   69,276;    1,189;   -3,955
195,162;  103,825;   -2,448;   -2,227
195,762;  258,263;   -3,176;   -0,045
196,362;  208,181;    1,370;   -2,500
196,963;   79,861;    2,006;   -0,864
197,563;  161,256;    1,551;   -0,955
198,163;  107,130;    0,096;   -0,682
198,763;  127,239;    1,733;   -0,500
199,363;  229,120;    3,096;   -0,500
199,963;  189,417;    0,369;    0,409
200,563;  163,002;    2,823;   -1,409
201,163;  142,317;    3,277;   -0,227
201,763;  238,768;    3,732;    0,318
202,363;  168,381;    1,459;    1,500
202,963;  269,363;    1,459;    1,045
203,563;  392,658;    0,277;    0,500
204,162;  238,025;    2,096;   -1,864
204,762;  230,966;    0,550;    0,591
205,362;  200,377;    3,004;    1,955
205,962;  300,862;    3,096;    1,955
206,562;  298,492;    1,823;    2,318
207,161;  264,034;   -0,087;    0,318
207,761;  420,977;    1,277;    2,409
208,361;  297,208;   -0,268;    1,409
208,960;  390,822;    0,459;    1,500
209,560;  467,331;    1,277;    1,591
210,160;  453,503;    0,550;    1,864
210,759;  425,890;    4,186;    1,227
211,359;  428,161;    1,459;    1,045
211,958;  685,687;    1,277;    2,045
212,558;  761,955;    1,732;    1,864
213,157;  605,238;    1,822;    1,500
213,757; 1060,347;    3,822;   -0,227
214,356;  749,366;    1,277;   -0,409
214,956; 1075,041;    3,095;    0,409
215,555;  721,169;    2,095;    2,136
216,154;  659,018;   -2,723;   -0,591
216,754;  672,562;    0,277;    0,773
217,353;  799,334;   -0,268;   -1,045
