
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,668;   31,551;    1,318
187,357;   53,589;   22,551;    0,955
187,958;   22,289;   15,460;   -1,591
188,558;   77,758;    8,915;   -1,227
189,159;   44,046;    6,733;   -4,500
189,759;   22,924;    7,278;   -3,591
190,360;   14,045;    2,824;   -2,136
190,960;   51,196;    2,915;   -4,136
191,560;   58,705;    3,189;   -6,591
192,161;  287,777;    4,372;   -3,500
192,761;  142,827;    4,010;   -3,227
193,361;   91,390;    1,556;   -3,773
193,962;  149,314;    2,010;   -2,682
194,562;   75,339;    1,189;   -3,955
195,162;   98,881;   -2,448;   -2,227
195,762;  261,406;   -3,176;   -0,045
196,362;  215,324;    1,370;   -2,500
196,963;   79,639;    2,006;   -0,864
197,563;  152,486;    1,551;   -0,955
198,163;  102,358;    0,096;   -0,682
198,763;  119,195;    1,733;   -0,500
199,363;  226,803;    3,096;   -0,500
199,963;  194,098;    0,369;    0,409
200,563;  163,501;    2,823;   -1,409
201,163;  141,997;    3,277;   -0,227
201,763;  233,630;    3,732;    0,318
202,363;  166,788;    1,459;    1,500
202,963;  281,678;    1,459;    1,045
203,563;  397,610;    0,277;    0,500
204,162;  240,795;    2,096;   -1,864
204,762;  223,279;    0,550;    0,591
205,362;  191,873;    3,004;    1,955
205,962;  300,997;    3,096;    1,955
206,562;  293,806;    1,823;    2,318
207,161;  259,892;   -0,087;    0,318
207,761;  416,019;    1,277;    2,409
208,361;  304,796;   -0,268;    1,409
208,960;  398,137;    0,459;    1,500
209,560;  471,917;    1,277;    1,591
210,160;  453,180;    0,550;    1,864
210,759;  412,204;    4,186;    1,227
211,359;  422,291;    1,459;    1,045
211,958;  694,455;    1,277;    2,045
212,558;  765,360;    1,732;    1,864
213,157;  605,005;    1,822;    1,500
213,757; 1053,477;    3,822;   -0,227
214,356;  749,315;    1,277;   -0,409
214,956; 1075,355;    3,095;    0,409
215,555;  709,389;    2,095;    2,136
216,154;  653,147;   -2,723;   -0,591
216,754;  661,510;    0,277;    0,773
217,353;  802,919;   -0,268;   -1,045
