
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    7,100;   31,551;    1,318
187,357;   24,102;   22,551;    0,955
187,958;   13,712;   15,460;   -1,591
188,558;   43,280;    8,915;   -1,227
189,159;   12,832;    6,733;   -4,500
189,759;  -15,745;    7,278;   -3,591
190,360;  -11,640;    2,824;   -2,136
190,960;   11,312;    2,915;   -4,136
191,560;   25,238;    3,189;   -6,591
192,161;  215,323;    4,372;   -3,500
192,761;   92,026;    4,010;   -3,227
193,361;   48,219;    1,556;   -3,773
193,962;   79,458;    2,010;   -2,682
194,562;   11,944;    1,189;   -3,955
195,162;   19,808;   -2,448;   -2,227
195,762;  123,174;   -3,176;   -0,045
196,362;   82,642;    1,370;   -2,500
196,963;    0,145;    2,006;   -0,864
197,563;   41,372;    1,551;   -0,955
198,163;    3,713;    0,096;   -0,682
198,763;   10,543;    1,733;   -0,500
199,363;   56,334;    3,096;   -0,500
199,963;   34,277;    0,369;    0,409
200,563;   14,958;    2,823;   -1,409
201,163;   -4,267;    3,277;   -0,227
201,763;   29,455;    3,732;    0,318
202,363;    0,616;    1,459;    1,500
202,963;   29,422;    1,459;    1,045
203,563;   77,895;    0,277;    0,500
204,162;   12,081;    2,096;   -1,864
204,762;    8,855;    0,550;    0,591
205,362;   -9,376;    3,004;    1,955
205,962;   27,096;    3,096;    1,955
206,562;   14,099;    1,823;    2,318
207,161;   -1,892;   -0,087;    0,318
207,761;   72,312;    1,277;    2,409
208,361;    5,538;   -0,268;    1,409
208,960;   29,610;    0,459;    1,500
209,560;   25,131;    1,277;    1,591
210,160;   23,479;    0,550;    1,864
210,759;   21,408;    4,186;    1,227
211,359;    8,056;    1,459;    1,045
211,958;  106,028;    1,277;    2,045
212,558;  100,476;    1,732;    1,864
213,157;   34,763;    1,822;    1,500
213,757;  175,880;    3,822;   -0,227
214,356;   63,621;    1,277;   -0,409
214,956;  147,741;    3,095;    0,409
215,555;   45,704;    2,095;    2,136
216,154;   11,825;   -2,723;   -0,591
216,754;   10,732;    0,277;    0,773
217,353;   23,497;   -0,268;   -1,045
