
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   29,181;   31,551;    1,318
187,357;   61,773;   22,551;    0,955
187,958;   39,401;   15,460;   -1,591
188,558;   73,442;    8,915;   -1,227
189,159;   47,791;    6,733;   -4,500
189,759;   16,662;    7,278;   -3,591
190,360;   19,725;    2,824;   -2,136
190,960;   54,989;    2,915;   -4,136
191,560;   68,137;    3,189;   -6,591
192,161;  308,896;    4,372;   -3,500
192,761;  147,698;    4,010;   -3,227
193,361;  110,884;    1,556;   -3,773
193,962;  157,876;    2,010;   -2,682
194,562;   79,415;    1,189;   -3,955
195,162;  113,663;   -2,448;   -2,227
195,762;  280,063;   -3,176;   -0,045
196,362;  223,411;    1,370;   -2,500
196,963;   84,640;    2,006;   -0,864
197,563;  156,357;    1,551;   -0,955
198,163;  110,335;    0,096;   -0,682
198,763;  122,261;    1,733;   -0,500
199,363;  222,975;    3,096;   -0,500
199,963;  176,811;    0,369;    0,409
200,563;  161,288;    2,823;   -1,409
201,163;  137,330;    3,277;   -0,227
201,763;  238,753;    3,732;    0,318
202,363;  175,049;    1,459;    1,500
202,963;  272,669;    1,459;    1,045
203,563;  391,814;    0,277;    0,500
204,162;  238,203;    2,096;   -1,864
204,762;  228,017;    0,550;    0,591
205,362;  198,969;    3,004;    1,955
205,962;  295,323;    3,096;    1,955
206,562;  293,127;    1,823;    2,318
207,161;  269,871;   -0,087;    0,318
207,761;  419,159;    1,277;    2,409
208,361;  299,306;   -0,268;    1,409
208,960;  402,342;    0,459;    1,500
209,560;  475,399;    1,277;    1,591
210,160;  459,403;    0,550;    1,864
210,759;  417,645;    4,186;    1,227
211,359;  424,493;    1,459;    1,045
211,958;  695,330;    1,277;    2,045
212,558;  773,838;    1,732;    1,864
213,157;  604,647;    1,822;    1,500
213,757; 1070,621;    3,822;   -0,227
214,356;  765,190;    1,277;   -0,409
214,956; 1104,431;    3,095;    0,409
215,555;  731,652;    2,095;    2,136
216,154;  669,594;   -2,723;   -0,591
216,754;  675,945;    0,277;    0,773
217,353;  815,236;   -0,268;   -1,045
