
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,425;   31,551;    1,318
187,357;   55,616;   22,551;    0,955
187,958;   40,316;   15,460;   -1,591
188,558;   67,605;    8,915;   -1,227
189,159;   38,164;    6,733;   -4,500
189,759;   11,223;    7,278;   -3,591
190,360;   15,522;    2,824;   -2,136
190,960;   54,122;    2,915;   -4,136
191,560;   59,982;    3,189;   -6,591
192,161;  300,303;    4,372;   -3,500
192,761;  151,148;    4,010;   -3,227
193,361;   97,436;    1,556;   -3,773
193,962;  149,555;    2,010;   -2,682
194,562;   73,338;    1,189;   -3,955
195,162;  101,622;   -2,448;   -2,227
195,762;  248,609;   -3,176;   -0,045
196,362;  203,528;    1,370;   -2,500
196,963;   77,481;    2,006;   -0,864
197,563;  141,697;    1,551;   -0,955
198,163;   96,029;    0,096;   -0,682
198,763;  122,591;    1,733;   -0,500
199,363;  211,836;    3,096;   -0,500
199,963;  173,498;    0,369;    0,409
200,563;  143,993;    2,823;   -1,409
201,163;  132,582;    3,277;   -0,227
201,763;  219,851;    3,732;    0,318
202,363;  157,555;    1,459;    1,500
202,963;  272,265;    1,459;    1,045
203,563;  375,196;    0,277;    0,500
204,162;  230,018;    2,096;   -1,864
204,762;  213,325;    0,550;    0,591
205,362;  192,281;    3,004;    1,955
205,962;  289,491;    3,096;    1,955
206,562;  286,213;    1,823;    2,318
207,161;  256,303;   -0,087;    0,318
207,761;  409,880;    1,277;    2,409
208,361;  285,474;   -0,268;    1,409
208,960;  387,998;    0,459;    1,500
209,560;  452,237;    1,277;    1,591
210,160;  428,771;    0,550;    1,864
210,759;  397,521;    4,186;    1,227
211,359;  410,794;    1,459;    1,045
211,958;  674,046;    1,277;    2,045
212,558;  741,587;    1,732;    1,864
213,157;  589,688;    1,822;    1,500
213,757; 1017,344;    3,822;   -0,227
214,356;  718,726;    1,277;   -0,409
214,956; 1051,854;    3,095;    0,409
215,555;  683,530;    2,095;    2,136
216,154;  622,561;   -2,723;   -0,591
216,754;  638,650;    0,277;    0,773
217,353;  768,330;   -0,268;   -1,045
