
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,546;   31,551;    1,318
187,357;   58,830;   22,551;    0,955
187,958;   32,712;   15,460;   -1,591
188,558;   71,545;    8,915;   -1,227
189,159;   42,469;    6,733;   -4,500
189,759;   13,710;    7,278;   -3,591
190,360;   15,286;    2,824;   -2,136
190,960;   61,254;    2,915;   -4,136
191,560;   64,125;    3,189;   -6,591
192,161;  300,285;    4,372;   -3,500
192,761;  144,150;    4,010;   -3,227
193,361;   93,712;    1,556;   -3,773
193,962;  139,820;    2,010;   -2,682
194,562;   71,485;    1,189;   -3,955
195,162;  110,757;   -2,448;   -2,227
195,762;  267,374;   -3,176;   -0,045
196,362;  209,110;    1,370;   -2,500
196,963;   80,880;    2,006;   -0,864
197,563;  154,364;    1,551;   -0,955
198,163;  105,055;    0,096;   -0,682
198,763;  128,710;    1,733;   -0,500
199,363;  225,136;    3,096;   -0,500
199,963;  181,431;    0,369;    0,409
200,563;  159,562;    2,823;   -1,409
201,163;  142,695;    3,277;   -0,227
201,763;  227,964;    3,732;    0,318
202,363;  163,485;    1,459;    1,500
202,963;  273,012;    1,459;    1,045
203,563;  387,399;    0,277;    0,500
204,162;  238,492;    2,096;   -1,864
204,762;  229,159;    0,550;    0,591
205,362;  199,116;    3,004;    1,955
205,962;  295,876;    3,096;    1,955
206,562;  303,322;    1,823;    2,318
207,161;  261,954;   -0,087;    0,318
207,761;  417,353;    1,277;    2,409
208,361;  294,130;   -0,268;    1,409
208,960;  401,835;    0,459;    1,500
209,560;  464,797;    1,277;    1,591
210,160;  449,515;    0,550;    1,864
210,759;  424,993;    4,186;    1,227
211,359;  423,444;    1,459;    1,045
211,958;  686,971;    1,277;    2,045
212,558;  767,240;    1,732;    1,864
213,157;  610,522;    1,822;    1,500
213,757; 1062,176;    3,822;   -0,227
214,356;  757,104;    1,277;   -0,409
214,956; 1087,599;    3,095;    0,409
215,555;  710,816;    2,095;    2,136
216,154;  646,937;   -2,723;   -0,591
216,754;  663,390;    0,277;    0,773
217,353;  798,709;   -0,268;   -1,045
