
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   20,284;   31,551;    1,318
187,357;   56,931;   22,551;    0,955
187,958;   29,449;   15,460;   -1,591
188,558;   74,100;    8,915;   -1,227
189,159;   44,570;    6,733;   -4,500
189,759;   13,721;    7,278;   -3,591
190,360;   15,296;    2,824;   -2,136
190,960;   53,901;    2,915;   -4,136
191,560;   65,226;    3,189;   -6,591
192,161;  303,659;    4,372;   -3,500
192,761;  149,614;    4,010;   -3,227
193,361;   89,541;    1,556;   -3,773
193,962;  148,285;    2,010;   -2,682
194,562;   71,586;    1,189;   -3,955
195,162;  114,585;   -2,448;   -2,227
195,762;  262,839;   -3,176;   -0,045
196,362;  206,756;    1,370;   -2,500
196,963;   81,526;    2,006;   -0,864
197,563;  152,101;    1,551;   -0,955
198,163;  108,520;    0,096;   -0,682
198,763;  121,538;    1,733;   -0,500
199,363;  214,601;    3,096;   -0,500
199,963;  185,169;    0,369;    0,409
200,563;  169,936;    2,823;   -1,409
201,163;  144,705;    3,277;   -0,227
201,763;  227,520;    3,732;    0,318
202,363;  170,041;    1,459;    1,500
202,963;  273,113;    1,459;    1,045
203,563;  392,681;    0,277;    0,500
204,162;  236,321;    2,096;   -1,864
204,762;  234,987;    0,550;    0,591
205,362;  196,217;    3,004;    1,955
205,962;  298,795;    3,096;    1,955
206,562;  300,333;    1,823;    2,318
207,161;  260,783;   -0,087;    0,318
207,761;  422,090;    1,277;    2,409
208,361;  295,413;   -0,268;    1,409
208,960;  397,390;    0,459;    1,500
209,560;  476,171;    1,277;    1,591
210,160;  452,616;    0,550;    1,864
210,759;  421,730;    4,186;    1,227
211,359;  420,909;    1,459;    1,045
211,958;  679,709;    1,277;    2,045
212,558;  767,523;    1,732;    1,864
213,157;  603,259;    1,822;    1,500
213,757; 1043,731;    3,822;   -0,227
214,356;  754,751;    1,277;   -0,409
214,956; 1089,154;    3,095;    0,409
215,555;  724,462;    2,095;    2,136
216,154;  654,220;   -2,723;   -0,591
216,754;  651,764;    0,277;    0,773
217,353;  797,446;   -0,268;   -1,045
