
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,659;   31,551;    1,318
187,357;   57,126;   22,551;    0,955
187,958;   43,371;   15,460;   -1,591
188,558;   80,294;    8,915;   -1,227
189,159;   46,492;    6,733;   -4,500
189,759;   17,370;    7,278;   -3,591
190,360;   20,129;    2,824;   -2,136
190,960;   54,281;    2,915;   -4,136
191,560;   65,701;    3,189;   -6,591
192,161;  298,414;    4,372;   -3,500
192,761;  146,741;    4,010;   -3,227
193,361;  109,487;    1,556;   -3,773
193,962;  153,954;    2,010;   -2,682
194,562;   75,972;    1,189;   -3,955
195,162;  102,420;   -2,448;   -2,227
195,762;  265,672;   -3,176;   -0,045
196,362;  216,498;    1,370;   -2,500
196,963;   87,994;    2,006;   -0,864
197,563;  158,749;    1,551;   -0,955
198,163;   96,803;    0,096;   -0,682
198,763;  119,550;    1,733;   -0,500
199,363;  220,248;    3,096;   -0,500
199,963;  186,179;    0,369;    0,409
200,563;  162,672;    2,823;   -1,409
201,163;  139,532;    3,277;   -0,227
201,763;  234,983;    3,732;    0,318
202,363;  168,958;    1,459;    1,500
202,963;  281,394;    1,459;    1,045
203,563;  387,053;    0,277;    0,500
204,162;  239,601;    2,096;   -1,864
204,762;  226,630;    0,550;    0,591
205,362;  199,224;    3,004;    1,955
205,962;  309,622;    3,096;    1,955
206,562;  305,340;    1,823;    2,318
207,161;  267,970;   -0,087;    0,318
207,761;  418,189;    1,277;    2,409
208,361;  297,057;   -0,268;    1,409
208,960;  397,216;    0,459;    1,500
209,560;  473,450;    1,277;    1,591
210,160;  457,804;    0,550;    1,864
210,759;  424,010;    4,186;    1,227
211,359;  425,278;    1,459;    1,045
211,958;  680,988;    1,277;    2,045
212,558;  768,348;    1,732;    1,864
213,157;  608,357;    1,822;    1,500
213,757; 1054,100;    3,822;   -0,227
214,356;  751,302;    1,277;   -0,409
214,956; 1089,889;    3,095;    0,409
215,555;  718,467;    2,095;    2,136
216,154;  647,680;   -2,723;   -0,591
216,754;  662,497;    0,277;    0,773
217,353;  803,452;   -0,268;   -1,045
