
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   10,708;   31,551;    1,318
187,357;   33,397;   22,551;    0,955
187,958;   14,558;   15,460;   -1,591
188,558;   45,975;    8,915;   -1,227
189,159;    7,495;    6,733;   -4,500
189,759;  -15,175;    7,278;   -3,591
190,360;  -17,590;    2,824;   -2,136
190,960;   12,840;    2,915;   -4,136
191,560;   25,800;    3,189;   -6,591
192,161;  212,123;    4,372;   -3,500
192,761;   87,083;    4,010;   -3,227
193,361;   38,429;    1,556;   -3,773
193,962;   71,925;    2,010;   -2,682
194,562;    4,798;    1,189;   -3,955
195,162;   18,308;   -2,448;   -2,227
195,762;  124,218;   -3,176;   -0,045
196,362;   75,613;    1,370;   -2,500
196,963;   -0,039;    2,006;   -0,864
197,563;   41,796;    1,551;   -0,955
198,163;   -2,628;    0,096;   -0,682
198,763;    4,632;    1,733;   -0,500
199,363;   46,245;    3,096;   -0,500
199,963;   22,873;    0,369;    0,409
200,563;   16,301;    2,823;   -1,409
201,163;   -3,444;    3,277;   -0,227
201,763;   21,361;    3,732;    0,318
202,363;   -4,829;    1,459;    1,500
202,963;   21,638;    1,459;    1,045
203,563;   76,277;    0,277;    0,500
204,162;    5,015;    2,096;   -1,864
204,762;    2,399;    0,550;    0,591
205,362;  -13,040;    3,004;    1,955
205,962;   18,553;    3,096;    1,955
206,562;    3,877;    1,823;    2,318
207,161;   -7,968;   -0,087;    0,318
207,761;   64,454;    1,277;    2,409
208,361;    3,566;   -0,268;    1,409
208,960;   29,108;    0,459;    1,500
209,560;   23,043;    1,277;    1,591
210,160;   35,916;    0,550;    1,864
210,759;   19,285;    4,186;    1,227
211,359;    5,445;    1,459;    1,045
211,958;   92,287;    1,277;    2,045
212,558;   91,726;    1,732;    1,864
213,157;   35,123;    1,822;    1,500
213,757;  163,006;    3,822;   -0,227
214,356;   59,087;    1,277;   -0,409
214,956;  144,981;    3,095;    0,409
215,555;   38,110;    2,095;    2,136
216,154;    6,777;   -2,723;   -0,591
216,754;    8,227;    0,277;    0,773
217,353;   17,141;   -0,268;   -1,045
