
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,849;   31,551;    1,318
187,357;   56,676;   22,551;    0,955
187,958;   35,012;   15,460;   -1,591
188,558;   63,757;    8,915;   -1,227
189,159;   42,678;    6,733;   -4,500
189,759;   16,829;    7,278;   -3,591
190,360;   10,400;    2,824;   -2,136
190,960;   48,454;    2,915;   -4,136
191,560;   71,859;    3,189;   -6,591
192,161;  295,814;    4,372;   -3,500
192,761;  141,930;    4,010;   -3,227
193,361;   87,946;    1,556;   -3,773
193,962;  145,884;    2,010;   -2,682
194,562;   73,941;    1,189;   -3,955
195,162;  109,045;   -2,448;   -2,227
195,762;  258,396;   -3,176;   -0,045
196,362;  206,770;    1,370;   -2,500
196,963;   78,541;    2,006;   -0,864
197,563;  152,303;    1,551;   -0,955
198,163;   99,453;    0,096;   -0,682
198,763;  119,924;    1,733;   -0,500
199,363;  221,532;    3,096;   -0,500
199,963;  175,922;    0,369;    0,409
200,563;  158,963;    2,823;   -1,409
201,163;  133,280;    3,277;   -0,227
201,763;  223,276;    3,732;    0,318
202,363;  160,707;    1,459;    1,500
202,963;  264,417;    1,459;    1,045
203,563;  367,530;    0,277;    0,500
204,162;  230,897;    2,096;   -1,864
204,762;  217,750;    0,550;    0,591
205,362;  184,069;    3,004;    1,955
205,962;  283,006;    3,096;    1,955
206,562;  276,911;    1,823;    2,318
207,161;  251,547;   -0,087;    0,318
207,761;  410,305;    1,277;    2,409
208,361;  289,898;   -0,268;    1,409
208,960;  383,150;    0,459;    1,500
209,560;  448,934;    1,277;    1,591
210,160;  432,468;    0,550;    1,864
210,759;  393,218;    4,186;    1,227
211,359;  407,765;    1,459;    1,045
211,958;  674,016;    1,277;    2,045
212,558;  751,375;    1,732;    1,864
213,157;  588,658;    1,822;    1,500
213,757; 1031,133;    3,822;   -0,227
214,356;  720,969;    1,277;   -0,409
214,956; 1061,097;    3,095;    0,409
215,555;  692,137;    2,095;    2,136
216,154;  635,895;   -2,723;   -0,591
216,754;  636,984;    0,277;    0,773
217,353;  769,937;   -0,268;   -1,045
