
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,112;   31,551;    1,318
187,357;   60,067;   22,551;    0,955
187,958;   39,787;   15,460;   -1,591
188,558;   78,372;    8,915;   -1,227
189,159;   49,086;    6,733;   -4,500
189,759;   21,138;    7,278;   -3,591
190,360;   17,111;    2,824;   -2,136
190,960;   62,650;    2,915;   -4,136
191,560;   70,345;    3,189;   -6,591
192,161;  306,837;    4,372;   -3,500
192,761;  152,552;    4,010;   -3,227
193,361;  105,739;    1,556;   -3,773
193,962;  156,455;    2,010;   -2,682
194,562;   71,170;    1,189;   -3,955
195,162;  101,869;   -2,448;   -2,227
195,762;  269,450;   -3,176;   -0,045
196,362;  219,252;    1,370;   -2,500
196,963;   83,208;    2,006;   -0,864
197,563;  154,469;    1,551;   -0,955
198,163;   92,810;    0,096;   -0,682
198,763;  123,737;    1,733;   -0,500
199,363;  226,450;    3,096;   -0,500
199,963;  192,013;    0,369;    0,409
200,563;  164,581;    2,823;   -1,409
201,163;  134,258;    3,277;   -0,227
201,763;  230,954;    3,732;    0,318
202,363;  170,341;    1,459;    1,500
202,963;  281,324;    1,459;    1,045
203,563;  390,106;    0,277;    0,500
204,162;  243,040;    2,096;   -1,864
204,762;  223,398;    0,550;    0,591
205,362;  199,260;    3,004;    1,955
205,962;  295,161;    3,096;    1,955
206,562;  296,873;    1,823;    2,318
207,161;  261,980;   -0,087;    0,318
207,761;  414,905;    1,277;    2,409
208,361;  292,689;   -0,268;    1,409
208,960;  397,725;    0,459;    1,500
209,560;  464,599;    1,277;    1,591
210,160;  455,784;    0,550;    1,864
210,759;  428,118;    4,186;    1,227
211,359;  428,328;    1,459;    1,045
211,958;  689,803;    1,277;    2,045
212,558;  784,220;    1,732;    1,864
213,157;  614,574;    1,822;    1,500
213,757; 1063,820;    3,822;   -0,227
214,356;  764,208;    1,277;   -0,409
214,956; 1102,540;    3,095;    0,409
215,555;  730,215;    2,095;    2,136
216,154;  670,338;   -2,723;   -0,591
216,754;  679,871;    0,277;    0,773
217,353;  826,799;   -0,268;   -1,045
