
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,690;   31,551;    1,318
187,357;   54,609;   22,551;    0,955
187,958;   31,945;   15,460;   -1,591
188,558;   62,052;    8,915;   -1,227
189,159;   37,066;    6,733;   -4,500
189,759;    9,217;    7,278;   -3,591
190,360;    4,699;    2,824;   -2,136
190,960;   43,301;    2,915;   -4,136
191,560;   61,348;    3,189;   -6,591
192,161;  286,315;    4,372;   -3,500
192,761;  137,351;    4,010;   -3,227
193,361;   92,276;    1,556;   -3,773
193,962;  135,026;    2,010;   -2,682
194,562;   68,979;    1,189;   -3,955
195,162;   89,257;   -2,448;   -2,227
195,762;  243,241;   -3,176;   -0,045
196,362;  190,796;    1,370;   -2,500
196,963;   61,748;    2,006;   -0,864
197,563;  131,962;    1,551;   -0,955
198,163;   76,383;    0,096;   -0,682
198,763;   96,855;    1,733;   -0,500
199,363;  189,827;    3,096;   -0,500
199,963;  159,760;    0,369;    0,409
200,563;  130,437;    2,823;   -1,409
201,163;  112,752;    3,277;   -0,227
201,763;  193,658;    3,732;    0,318
202,363;  140,634;    1,459;    1,500
202,963;  238,434;    1,459;    1,045
203,563;  340,093;    0,277;    0,500
204,162;  199,278;    2,096;   -1,864
204,762;  193,856;    0,550;    0,591
205,362;  162,994;    3,004;    1,955
205,962;  257,024;    3,096;    1,955
206,562;  249,018;    1,823;    2,318
207,161;  225,925;   -0,087;    0,318
207,761;  377,503;    1,277;    2,409
208,361;  250,461;   -0,268;    1,409
208,960;  344,803;    0,459;    1,500
209,560;  400,131;    1,277;    1,591
210,160;  392,848;    0,550;    1,864
210,759;  357,507;    4,186;    1,227
211,359;  359,415;    1,459;    1,045
211,958;  610,395;    1,277;    2,045
212,558;  680,845;    1,732;    1,864
213,157;  531,310;    1,822;    1,500
213,757;  945,238;    3,822;   -0,227
214,356;  663,711;    1,277;   -0,409
214,956;  982,385;    3,095;    0,409
215,555;  620,423;    2,095;    2,136
216,154;  560,818;   -2,723;   -0,591
216,754;  562,634;    0,277;    0,773
217,353;  685,588;   -0,268;   -1,045
