
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    1,110;   31,551;    1,318
187,357;   26,352;   22,551;    0,955
187,958;   18,070;   15,460;   -1,591
188,558;   42,826;    8,915;   -1,227
189,159;   14,005;    6,733;   -4,500
189,759;  -14,215;    7,278;   -3,591
190,360;  -18,401;    2,824;   -2,136
190,960;    7,160;    2,915;   -4,136
191,560;   18,088;    3,189;   -6,591
192,161;  220,865;    4,372;   -3,500
192,761;   81,587;    4,010;   -3,227
193,361;   37,238;    1,556;   -3,773
193,962;   71,534;    2,010;   -2,682
194,562;    5,482;    1,189;   -3,955
195,162;   15,571;   -2,448;   -2,227
195,762;  122,940;   -3,176;   -0,045
196,362;   83,463;    1,370;   -2,500
196,963;   -3,045;    2,006;   -0,864
197,563;   43,286;    1,551;   -0,955
198,163;   -4,391;    0,096;   -0,682
198,763;    0,090;    1,733;   -0,500
199,363;   47,893;    3,096;   -0,500
199,963;   30,166;    0,369;    0,409
200,563;   16,091;    2,823;   -1,409
201,163;  -13,877;    3,277;   -0,227
201,763;   19,368;    3,732;    0,318
202,363;    2,841;    1,459;    1,500
202,963;   28,179;    1,459;    1,045
203,563;   78,512;    0,277;    0,500
204,162;    7,717;    2,096;   -1,864
204,762;   -3,402;    0,550;    0,591
205,362;  -16,167;    3,004;    1,955
205,962;   17,936;    3,096;    1,955
206,562;   13,450;    1,823;    2,318
207,161;   -0,644;   -0,087;    0,318
207,761;   71,028;    1,277;    2,409
208,361;    8,455;   -0,268;    1,409
208,960;   18,758;    0,459;    1,500
209,560;   19,070;    1,277;    1,591
210,160;   35,535;    0,550;    1,864
210,759;   14,874;    4,186;    1,227
211,359;    6,156;    1,459;    1,045
211,958;   95,644;    1,277;    2,045
212,558;   96,882;    1,732;    1,864
213,157;   37,411;    1,822;    1,500
213,757;  168,553;    3,822;   -0,227
214,356;   51,222;    1,277;   -0,409
214,956;  140,024;    3,095;    0,409
215,555;   28,582;    2,095;    2,136
216,154;   -0,659;   -2,723;   -0,591
216,754;    5,785;    0,277;    0,773
217,353;   10,269;   -0,268;   -1,045
