
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,240;   31,551;    1,318
187,357;   57,977;   22,551;    0,955
187,958;   30,949;   15,460;   -1,591
188,558;   71,329;    8,915;   -1,227
189,159;   49,797;    6,733;   -4,500
189,759;   17,857;    7,278;   -3,591
190,360;    9,248;    2,824;   -2,136
190,960;   52,485;    2,915;   -4,136
191,560;   60,531;    3,189;   -6,591
192,161;  298,312;    4,372;   -3,500
192,761;  146,618;    4,010;   -3,227
193,361;  102,907;    1,556;   -3,773
193,962;  153,659;    2,010;   -2,682
194,562;   76,433;    1,189;   -3,955
195,162;  106,441;   -2,448;   -2,227
195,762;  263,972;   -3,176;   -0,045
196,362;  211,072;    1,370;   -2,500
196,963;   88,934;    2,006;   -0,864
197,563;  163,875;    1,551;   -0,955
198,163;  104,570;    0,096;   -0,682
198,763;  117,405;    1,733;   -0,500
199,363;  227,468;    3,096;   -0,500
199,963;  191,856;    0,369;    0,409
200,563;  163,624;    2,823;   -1,409
201,163;  144,576;    3,277;   -0,227
201,763;  237,209;    3,732;    0,318
202,363;  171,912;    1,459;    1,500
202,963;  281,713;    1,459;    1,045
203,563;  396,826;    0,277;    0,500
204,162;  252,556;    2,096;   -1,864
204,762;  231,135;    0,550;    0,591
205,362;  191,182;    3,004;    1,955
205,962;  289,939;    3,096;    1,955
206,562;  297,024;    1,823;    2,318
207,161;  268,295;   -0,087;    0,318
207,761;  416,055;    1,277;    2,409
208,361;  291,013;   -0,268;    1,409
208,960;  396,991;    0,459;    1,500
209,560;  467,228;    1,277;    1,591
210,160;  449,218;    0,550;    1,864
210,759;  418,695;    4,186;    1,227
211,359;  426,513;    1,459;    1,045
211,958;  677,947;    1,277;    2,045
212,558;  762,943;    1,732;    1,864
213,157;  608,953;    1,822;    1,500
213,757; 1051,608;    3,822;   -0,227
214,356;  751,717;    1,277;   -0,409
214,956; 1095,028;    3,095;    0,409
215,555;  720,794;    2,095;    2,136
216,154;  657,279;   -2,723;   -0,591
216,754;  668,550;    0,277;    0,773
217,353;  809,413;   -0,268;   -1,045
