
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,461;   31,551;    1,318
187,357;   46,651;   22,551;    0,955
187,958;   28,533;   15,460;   -1,591
188,558;   61,095;    8,915;   -1,227
189,159;   28,563;    6,733;   -4,500
189,759;    0,531;    7,278;   -3,591
190,360;    6,012;    2,824;   -2,136
190,960;   36,975;    2,915;   -4,136
191,560;   39,927;    3,189;   -6,591
192,161;  253,520;    4,372;   -3,500
192,761;  116,274;    4,010;   -3,227
193,361;   62,107;    1,556;   -3,773
193,962;  110,954;    2,010;   -2,682
194,562;   37,191;    1,189;   -3,955
195,162;   54,839;   -2,448;   -2,227
195,762;  188,917;   -3,176;   -0,045
196,362;  135,654;    1,370;   -2,500
196,963;   29,699;    2,006;   -0,864
197,563;   92,823;    1,551;   -0,955
198,163;   43,064;    0,096;   -0,682
198,763;   51,626;    1,733;   -0,500
199,363;  121,962;    3,096;   -0,500
199,963;   91,170;    0,369;    0,409
200,563;   67,938;    2,823;   -1,409
201,163;   53,981;    3,277;   -0,227
201,763;  118,432;    3,732;    0,318
202,363;   69,863;    1,459;    1,500
202,963;  130,846;    1,459;    1,045
203,563;  221,232;    0,277;    0,500
204,162;  109,689;    2,096;   -1,864
204,762;  103,633;    0,550;    0,591
205,362;   76,043;    3,004;    1,955
205,962;  145,162;    3,096;    1,955
206,562;  143,067;    1,823;    2,318
207,161;  113,975;   -0,087;    0,318
207,761;  244,825;    1,277;    2,409
208,361;  140,236;   -0,268;    1,409
208,960;  199,124;    0,459;    1,500
209,560;  250,908;    1,277;    1,591
210,160;  245,352;    0,550;    1,864
210,759;  199,920;    4,186;    1,227
211,359;  205,920;    1,459;    1,045
211,958;  425,899;    1,277;    2,045
212,558;  477,713;    1,732;    1,864
213,157;  344,269;    1,822;    1,500
213,757;  682,743;    3,822;   -0,227
214,356;  433,761;    1,277;   -0,409
214,956;  697,707;    3,095;    0,409
215,555;  399,111;    2,095;    2,136
216,154;  343,505;   -2,723;   -0,591
216,754;  338,140;    0,277;    0,773
217,353;  425,002;   -0,268;   -1,045
