
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,168;   31,551;    1,318
187,357;   61,763;   22,551;    0,955
187,958;   39,574;   15,460;   -1,591
188,558;   82,338;    8,915;   -1,227
189,159;   49,963;    6,733;   -4,500
189,759;   16,198;    7,278;   -3,591
190,360;   13,358;    2,824;   -2,136
190,960;   54,811;    2,915;   -4,136
191,560;   69,520;    3,189;   -6,591
192,161;  309,673;    4,372;   -3,500
192,761;  154,322;    4,010;   -3,227
193,361;  108,511;    1,556;   -3,773
193,962;  151,941;    2,010;   -2,682
194,562;   68,623;    1,189;   -3,955
195,162;  101,851;   -2,448;   -2,227
195,762;  262,243;   -3,176;   -0,045
196,362;  210,316;    1,370;   -2,500
196,963;   78,634;    2,006;   -0,864
197,563;  153,708;    1,551;   -0,955
198,163;   96,680;    0,096;   -0,682
198,763;  111,155;    1,733;   -0,500
199,363;  218,595;    3,096;   -0,500
199,963;  180,063;    0,369;    0,409
200,563;  150,538;    2,823;   -1,409
201,163;  132,758;    3,277;   -0,227
201,763;  235,546;    3,732;    0,318
202,363;  174,387;    1,459;    1,500
202,963;  260,549;    1,459;    1,045
203,563;  372,787;    0,277;    0,500
204,162;  215,630;    2,096;   -1,864
204,762;  215,982;    0,550;    0,591
205,362;  190,392;    3,004;    1,955
205,962;  289,389;    3,096;    1,955
206,562;  288,279;    1,823;    2,318
207,161;  266,653;   -0,087;    0,318
207,761;  405,311;    1,277;    2,409
208,361;  287,824;   -0,268;    1,409
208,960;  383,222;    0,459;    1,500
209,560;  456,637;    1,277;    1,591
210,160;  440,552;    0,550;    1,864
210,759;  414,614;    4,186;    1,227
211,359;  419,728;    1,459;    1,045
211,958;  679,661;    1,277;    2,045
212,558;  764,988;    1,732;    1,864
213,157;  600,976;    1,822;    1,500
213,757; 1046,128;    3,822;   -0,227
214,356;  742,972;    1,277;   -0,409
214,956; 1088,036;    3,095;    0,409
215,555;  716,068;    2,095;    2,136
216,154;  658,009;   -2,723;   -0,591
216,754;  669,452;    0,277;    0,773
217,353;  810,746;   -0,268;   -1,045
