
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   36,066;   31,551;    1,318
187,357;   65,350;   22,551;    0,955
187,958;   41,140;   15,460;   -1,591
188,558;   73,882;    8,915;   -1,227
189,159;   46,261;    6,733;   -4,500
189,759;   14,048;    7,278;   -3,591
190,360;    8,168;    2,824;   -2,136
190,960;   58,863;    2,915;   -4,136
191,560;   66,459;    3,189;   -6,591
192,161;  295,070;    4,372;   -3,500
192,761;  144,296;    4,010;   -3,227
193,361;  102,586;    1,556;   -3,773
193,962;  156,241;    2,010;   -2,682
194,562;   84,274;    1,189;   -3,955
195,162;  108,547;   -2,448;   -2,227
195,762;  265,438;   -3,176;   -0,045
196,362;  210,537;    1,370;   -2,500
196,963;   86,853;    2,006;   -0,864
197,563;  161,883;    1,551;   -0,955
198,163;  100,393;    0,096;   -0,682
198,763;  127,412;    1,733;   -0,500
199,363;  223,929;    3,096;   -0,500
199,963;  186,134;    0,369;    0,409
200,563;  160,446;    2,823;   -1,409
201,163;  147,216;    3,277;   -0,227
201,763;  229,394;    3,732;    0,318
202,363;  173,824;    1,459;    1,500
202,963;  288,897;    1,459;    1,045
203,563;  383,556;    0,277;    0,500
204,162;  232,559;    2,096;   -1,864
204,762;  226,044;    0,550;    0,591
205,362;  200,092;    3,004;    1,955
205,962;  295,851;    3,096;    1,955
206,562;  295,935;    1,823;    2,318
207,161;  269,658;   -0,087;    0,318
207,761;  419,238;    1,277;    2,409
208,361;  295,287;   -0,268;    1,409
208,960;  398,628;    0,459;    1,500
209,560;  467,955;    1,277;    1,591
210,160;  447,400;    0,550;    1,864
210,759;  411,060;    4,186;    1,227
211,359;  421,057;    1,459;    1,045
211,958;  686,038;    1,277;    2,045
212,558;  767,943;    1,732;    1,864
213,157;  606,043;    1,822;    1,500
213,757; 1049,880;    3,822;   -0,227
214,356;  753,899;    1,277;   -0,409
214,956; 1091,484;    3,095;    0,409
215,555;  715,974;    2,095;    2,136
216,154;  654,732;   -2,723;   -0,591
216,754;  669,367;    0,277;    0,773
217,353;  801,230;   -0,268;   -1,045
