
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,882;   31,551;    1,318
187,357;   56,710;   22,551;    0,955
187,958;   32,864;   15,460;   -1,591
188,558;   82,698;    8,915;   -1,227
189,159;   47,439;    6,733;   -4,500
189,759;   15,499;    7,278;   -3,591
190,360;   13,890;    2,824;   -2,136
190,960;   49,673;    2,915;   -4,136
191,560;   66,174;    3,189;   -6,591
192,161;  296,685;    4,372;   -3,500
192,761;  146,628;    4,010;   -3,227
193,361;   97,008;    1,556;   -3,773
193,962;  148,214;    2,010;   -2,682
194,562;   71,623;    1,189;   -3,955
195,162;  105,084;   -2,448;   -2,227
195,762;  269,432;   -3,176;   -0,045
196,362;  221,441;    1,370;   -2,500
196,963;   87,485;    2,006;   -0,864
197,563;  160,154;    1,551;   -0,955
198,163;  103,847;    0,096;   -0,682
198,763;  123,410;    1,733;   -0,500
199,363;  226,473;    3,096;   -0,500
199,963;  187,043;    0,369;    0,409
200,563;  163,720;    2,823;   -1,409
201,163;  142,217;    3,277;   -0,227
201,763;  227,123;    3,732;    0,318
202,363;  171,190;    1,459;    1,500
202,963;  277,263;    1,459;    1,045
203,563;  392,740;    0,277;    0,500
204,162;  239,561;    2,096;   -1,864
204,762;  220,049;    0,550;    0,591
205,362;  197,005;    3,004;    1,955
205,962;  301,307;    3,096;    1,955
206,562;  301,483;    1,823;    2,318
207,161;  255,936;   -0,087;    0,318
207,761;  417,150;    1,277;    2,409
208,361;  298,563;   -0,268;    1,409
208,960;  400,631;    0,459;    1,500
209,560;  472,324;    1,277;    1,591
210,160;  448,404;    0,550;    1,864
210,759;  411,609;    4,186;    1,227
211,359;  418,426;    1,459;    1,045
211,958;  676,406;    1,277;    2,045
212,558;  764,492;    1,732;    1,864
213,157;  607,775;    1,822;    1,500
213,757; 1047,976;    3,822;   -0,227
214,356;  752,358;    1,277;   -0,409
214,956; 1078,214;    3,095;    0,409
215,555;  712,344;    2,095;    2,136
216,154;  650,829;   -2,723;   -0,591
216,754;  656,009;    0,277;    0,773
217,353;  788,871;   -0,268;   -1,045
