
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   10,347;   31,551;    1,318
187,357;   23,387;   22,551;    0,955
187,958;    2,367;   15,460;   -1,591
188,558;   36,886;    8,915;   -1,227
189,159;   13,305;    6,733;   -4,500
189,759;   -8,730;    7,278;   -3,591
190,360;  -13,620;    2,824;   -2,136
190,960;    9,515;    2,915;   -4,136
191,560;   15,609;    3,189;   -6,591
192,161;  208,561;    4,372;   -3,500
192,761;   79,154;    4,010;   -3,227
193,361;   34,582;    1,556;   -3,773
193,962;   78,677;    2,010;   -2,682
194,562;   12,494;    1,189;   -3,955
195,162;    8,610;   -2,448;   -2,227
195,762;  127,550;   -3,176;   -0,045
196,362;   84,132;    1,370;   -2,500
196,963;    0,215;    2,006;   -0,864
197,563;   31,799;    1,551;   -0,955
198,163;   -9,790;    0,096;   -0,682
198,763;    4,189;    1,733;   -0,500
199,363;   50,258;    3,096;   -0,500
199,963;   25,901;    0,369;    0,409
200,563;   13,427;    2,823;   -1,409
201,163;   -2,583;    3,277;   -0,227
201,763;   21,219;    3,732;    0,318
202,363;    3,034;    1,459;    1,500
202,963;   26,237;    1,459;    1,045
203,563;   73,780;    0,277;    0,500
204,162;   18,428;    2,096;   -1,864
204,762;    6,924;    0,550;    0,591
205,362;   -9,432;    3,004;    1,955
205,962;   12,414;    3,096;    1,955
206,562;    5,208;    1,823;    2,318
207,161;   -3,256;   -0,087;    0,318
207,761;   64,057;    1,277;    2,409
208,361;    2,525;   -0,268;    1,409
208,960;   18,709;    0,459;    1,500
209,560;   21,297;    1,277;    1,591
210,160;   31,254;    0,550;    1,864
210,759;    7,618;    4,186;    1,227
211,359;   -1,112;    1,459;    1,045
211,958;  101,717;    1,277;    2,045
212,558;  101,881;    1,732;    1,864
213,157;   32,830;    1,822;    1,500
213,757;  172,906;    3,822;   -0,227
214,356;   52,707;    1,277;   -0,409
214,956;  150,405;    3,095;    0,409
215,555;   40,376;    2,095;    2,136
216,154;    2,680;   -2,723;   -0,591
216,754;    9,492;    0,277;    0,773
217,353;   17,578;   -0,268;   -1,045
