
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   21,490;   31,551;    1,318
187,357;   66,445;   22,551;    0,955
187,958;   40,801;   15,460;   -1,591
188,558;   79,296;    8,915;   -1,227
189,159;   49,827;    6,733;   -4,500
189,759;   20,789;    7,278;   -3,591
190,360;   13,397;    2,824;   -2,136
190,960;   54,844;    2,915;   -4,136
191,560;   68,538;    3,189;   -6,591
192,161;  303,935;    4,372;   -3,500
192,761;  146,193;    4,010;   -3,227
193,361;  104,743;    1,556;   -3,773
193,962;  158,552;    2,010;   -2,682
194,562;   79,271;    1,189;   -3,955
195,162;  116,972;   -2,448;   -2,227
195,762;  275,736;   -3,176;   -0,045
196,362;  219,993;    1,370;   -2,500
196,963;   84,858;    2,006;   -0,864
197,563;  156,756;    1,551;   -0,955
198,163;  111,371;    0,096;   -0,682
198,763;  126,024;    1,733;   -0,500
199,363;  227,920;    3,096;   -0,500
199,963;  199,665;    0,369;    0,409
200,563;  162,233;    2,823;   -1,409
201,163;  143,092;    3,277;   -0,227
201,763;  234,970;    3,732;    0,318
202,363;  176,994;    1,459;    1,500
202,963;  276,704;    1,459;    1,045
203,563;  394,758;    0,277;    0,500
204,162;  240,147;    2,096;   -1,864
204,762;  240,142;    0,550;    0,591
205,362;  205,549;    3,004;    1,955
205,962;  297,631;    3,096;    1,955
206,562;  292,707;    1,823;    2,318
207,161;  257,269;   -0,087;    0,318
207,761;  421,558;    1,277;    2,409
208,361;  303,887;   -0,268;    1,409
208,960;  404,650;    0,459;    1,500
209,560;  487,343;    1,277;    1,591
210,160;  456,164;    0,550;    1,864
210,759;  427,862;    4,186;    1,227
211,359;  429,800;    1,459;    1,045
211,958;  704,274;    1,277;    2,045
212,558;  784,600;    1,732;    1,864
213,157;  624,772;    1,822;    1,500
213,757; 1075,383;    3,822;   -0,227
214,356;  766,770;    1,277;   -0,409
214,956; 1111,738;    3,095;    0,409
215,555;  737,141;    2,095;    2,136
216,154;  681,083;   -2,723;   -0,591
216,754;  682,434;    0,277;    0,773
217,353;  815,907;   -0,268;   -1,045
