
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    7,717;   31,551;    1,318
187,357;   28,077;   22,551;    0,955
187,958;    7,142;   15,460;   -1,591
188,558;   39,623;    8,915;   -1,227
189,159;    8,990;    6,733;   -4,500
189,759;   -8,951;    7,278;   -3,591
190,360;   -9,492;    2,824;   -2,136
190,960;   14,360;    2,915;   -4,136
191,560;   13,356;    3,189;   -6,591
192,161;  209,854;    4,372;   -3,500
192,761;   85,245;    4,010;   -3,227
193,361;   43,069;    1,556;   -3,773
193,962;   75,150;    2,010;   -2,682
194,562;    9,053;    1,189;   -3,955
195,162;   16,761;   -2,448;   -2,227
195,762;  123,958;   -3,176;   -0,045
196,362;   69,700;    1,370;   -2,500
196,963;  -13,247;    2,006;   -0,864
197,563;   37,716;    1,551;   -0,955
198,163;    0,336;    0,096;   -0,682
198,763;    6,709;    1,733;   -0,500
199,363;   54,319;    3,096;   -0,500
199,963;   30,996;    0,369;    0,409
200,563;   10,952;    2,823;   -1,409
201,163;   -7,724;    3,277;   -0,227
201,763;   26,724;    3,732;    0,318
202,363;   -4,022;    1,459;    1,500
202,963;   27,423;    1,459;    1,045
203,563;   78,713;    0,277;    0,500
204,162;   13,809;    2,096;   -1,864
204,762;   11,227;    0,550;    0,591
205,362;   -9,189;    3,004;    1,955
205,962;   20,184;    3,096;    1,955
206,562;   15,467;    1,823;    2,318
207,161;    0,120;   -0,087;    0,318
207,761;   69,679;    1,277;    2,409
208,361;    8,630;   -0,268;    1,409
208,960;   17,977;    0,459;    1,500
209,560;   22,049;    1,277;    1,591
210,160;   25,486;    0,550;    1,864
210,759;   13,504;    4,186;    1,227
211,359;   -5,204;    1,459;    1,045
211,958;   94,126;    1,277;    2,045
212,558;   88,664;    1,732;    1,864
213,157;   35,862;    1,822;    1,500
213,757;  170,167;    3,822;   -0,227
214,356;   58,268;    1,277;   -0,409
214,956;  145,655;    3,095;    0,409
215,555;   39,355;    2,095;    2,136
216,154;    8,113;   -2,723;   -0,591
216,754;   12,384;    0,277;    0,773
217,353;   17,417;   -0,268;   -1,045
