
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,408;   31,551;    1,318
187,357;   56,963;   22,551;    0,955
187,958;   29,481;   15,460;   -1,591
188,558;   71,861;    8,915;   -1,227
189,159;   37,329;    6,733;   -4,500
189,759;   18,571;    7,278;   -3,591
190,360;   12,508;    2,824;   -2,136
190,960;   51,929;    2,915;   -4,136
191,560;   68,613;    3,189;   -6,591
192,161;  292,672;    4,372;   -3,500
192,761;  138,619;    4,010;   -3,227
193,361;   98,726;    1,556;   -3,773
193,962;  153,112;    2,010;   -2,682
194,562;   76,607;    1,189;   -3,955
195,162;  105,612;   -2,448;   -2,227
195,762;  259,778;   -3,176;   -0,045
196,362;  200,696;    1,370;   -2,500
196,963;   81,012;    2,006;   -0,864
197,563;  153,861;    1,551;   -0,955
198,163;   89,191;    0,096;   -0,682
198,763;  110,572;    1,733;   -0,500
199,363;  214,271;    3,096;   -0,500
199,963;  177,023;    0,369;    0,409
200,563;  164,699;    2,823;   -1,409
201,163;  138,924;    3,277;   -0,227
201,763;  221,011;    3,732;    0,318
202,363;  162,078;    1,459;    1,500
202,963;  259,151;    1,459;    1,045
203,563;  368,901;    0,277;    0,500
204,162;  228,813;    2,096;   -1,864
204,762;  214,300;    0,550;    0,591
205,362;  191,165;    3,004;    1,955
205,962;  285,378;    3,096;    1,955
206,562;  279,826;    1,823;    2,318
207,161;  255,641;   -0,087;    0,318
207,761;  417,311;    1,277;    2,409
208,361;  280,542;   -0,268;    1,409
208,960;  376,065;    0,459;    1,500
209,560;  452,938;    1,277;    1,591
210,160;  439,564;    0,550;    1,864
210,759;  404,133;    4,186;    1,227
211,359;  409,950;    1,459;    1,045
211,958;  671,748;    1,277;    2,045
212,558;  745,289;    1,732;    1,864
213,157;  585,208;    1,822;    1,500
213,757; 1032,681;    3,822;   -0,227
214,356;  733,609;    1,277;   -0,409
214,956; 1060,102;    3,095;    0,409
215,555;  694,685;    2,095;    2,136
216,154;  635,352;   -2,723;   -0,591
216,754;  642,896;    0,277;    0,773
217,353;  773,577;   -0,268;   -1,045
