
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    9,385;   31,551;    1,318
187,357;   29,267;   22,551;    0,955
187,958;   13,257;   15,460;   -1,591
188,558;   40,737;    8,915;   -1,227
189,159;   11,648;    6,733;   -4,500
189,759;  -12,663;    7,278;   -3,591
190,360;  -15,934;    2,824;   -2,136
190,960;   17,908;    2,915;   -4,136
191,560;   27,942;    3,189;   -6,591
192,161;  222,115;    4,372;   -3,500
192,761;   93,413;    4,010;   -3,227
193,361;   40,340;    1,556;   -3,773
193,962;   79,346;    2,010;   -2,682
194,562;    8,162;    1,189;   -3,955
195,162;   13,139;   -2,448;   -2,227
195,762;  125,862;   -3,176;   -0,045
196,362;   82,747;    1,370;   -2,500
196,963;    0,510;    2,006;   -0,864
197,563;   38,379;    1,551;   -0,955
198,163;   -3,849;    0,096;   -0,682
198,763;    3,180;    1,733;   -0,500
199,363;   55,437;    3,096;   -0,500
199,963;   28,887;    0,369;    0,409
200,563;   19,901;    2,823;   -1,409
201,163;   -0,251;    3,277;   -0,227
201,763;   28,267;    3,732;    0,318
202,363;  -10,443;    1,459;    1,500
202,963;   31,710;    1,459;    1,045
203,563;   82,136;    0,277;    0,500
204,162;   13,340;    2,096;   -1,864
204,762;   11,578;    0,550;    0,591
205,362;  -11,366;    3,004;    1,955
205,962;   16,198;    3,096;    1,955
206,562;   12,707;    1,823;    2,318
207,161;  -10,665;   -0,087;    0,318
207,761;   63,012;    1,277;    2,409
208,361;    2,715;   -0,268;    1,409
208,960;   22,471;    0,459;    1,500
209,560;   23,413;    1,277;    1,591
210,160;   31,063;    0,550;    1,864
210,759;    5,040;    4,186;    1,227
211,359;   -3,231;    1,459;    1,045
211,958;   95,716;    1,277;    2,045
212,558;  105,501;    1,732;    1,864
213,157;   33,391;    1,822;    1,500
213,757;  164,075;    3,822;   -0,227
214,356;   59,837;    1,277;   -0,409
214,956;  136,462;    3,095;    0,409
215,555;   33,376;    2,095;    2,136
216,154;    2,953;   -2,723;   -0,591
216,754;    0,760;    0,277;    0,773
217,353;   11,066;   -0,268;   -1,045
