
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,545;   31,551;    1,318
187,357;   50,046;   22,551;    0,955
187,958;   31,220;   15,460;   -1,591
188,558;   75,897;    8,915;   -1,227
189,159;   45,701;    6,733;   -4,500
189,759;   10,026;    7,278;   -3,591
190,360;   16,453;    2,824;   -2,136
190,960;   56,081;    2,915;   -4,136
191,560;   63,594;    3,189;   -6,591
192,161;  316,082;    4,372;   -3,500
192,761;  150,612;    4,010;   -3,227
193,361;  102,526;    1,556;   -3,773
193,962;  162,426;    2,010;   -2,682
194,562;   83,691;    1,189;   -3,955
195,162;  109,664;   -2,448;   -2,227
195,762;  270,701;   -3,176;   -0,045
196,362;  221,321;    1,370;   -2,500
196,963;   79,368;    2,006;   -0,864
197,563;  155,357;    1,551;   -0,955
198,163;  102,517;    0,096;   -0,682
198,763;  126,353;    1,733;   -0,500
199,363;  219,248;    3,096;   -0,500
199,963;  185,447;    0,369;    0,409
200,563;  162,015;    2,823;   -1,409
201,163;  143,057;    3,277;   -0,227
201,763;  229,207;    3,732;    0,318
202,363;  170,322;    1,459;    1,500
202,963;  281,577;    1,459;    1,045
203,563;  396,268;    0,277;    0,500
204,162;  240,930;    2,096;   -1,864
204,762;  229,561;    0,550;    0,591
205,362;  201,241;    3,004;    1,955
205,962;  307,596;    3,096;    1,955
206,562;  314,490;    1,823;    2,318
207,161;  269,779;   -0,087;    0,318
207,761;  428,613;    1,277;    2,409
208,361;  303,669;   -0,268;    1,409
208,960;  403,887;    0,459;    1,500
209,560;  475,035;    1,277;    1,591
210,160;  456,129;    0,550;    1,864
210,759;  430,463;    4,186;    1,227
211,359;  437,492;    1,459;    1,045
211,958;  700,693;    1,277;    2,045
212,558;  793,110;    1,732;    1,864
213,157;  630,464;    1,822;    1,500
213,757; 1082,620;    3,822;   -0,227
214,356;  770,825;    1,277;   -0,409
214,956; 1107,340;    3,095;    0,409
215,555;  735,651;    2,095;    2,136
216,154;  666,047;   -2,723;   -0,591
216,754;  683,853;    0,277;    0,773
217,353;  828,871;   -0,268;   -1,045
