
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    9,741;   31,551;    1,318
187,357;   30,252;   22,551;    0,955
187,958;   14,140;   15,460;   -1,591
188,558;   47,281;    8,915;   -1,227
189,159;    8,259;    6,733;   -4,500
189,759;  -14,501;    7,278;   -3,591
190,360;  -12,454;    2,824;   -2,136
190,960;    9,346;    2,915;   -4,136
191,560;   14,232;    3,189;   -6,591
192,161;  209,680;    4,372;   -3,500
192,761;   79,217;    4,010;   -3,227
193,361;   45,748;    1,556;   -3,773
193,962;   79,226;    2,010;   -2,682
194,562;    6,693;    1,189;   -3,955
195,162;   13,999;   -2,448;   -2,227
195,762;  123,354;   -3,176;   -0,045
196,362;   79,292;    1,370;   -2,500
196,963;   -0,545;    2,006;   -0,864
197,563;   47,829;    1,551;   -0,955
198,163;   -0,419;    0,096;   -0,682
198,763;   11,571;    1,733;   -0,500
199,363;   47,275;    3,096;   -0,500
199,963;   26,261;    0,369;    0,409
200,563;   12,869;    2,823;   -1,409
201,163;   -2,425;    3,277;   -0,227
201,763;   31,563;    3,732;    0,318
202,363;   -2,901;    1,459;    1,500
202,963;   31,472;    1,459;    1,045
203,563;   80,477;    0,277;    0,500
204,162;   17,941;    2,096;   -1,864
204,762;    5,681;    0,550;    0,591
205,362;  -13,118;    3,004;    1,955
205,962;   16,845;    3,096;    1,955
206,562;   12,255;    1,823;    2,318
207,161;    2,404;   -0,087;    0,318
207,761;   72,377;    1,277;    2,409
208,361;    3,219;   -0,268;    1,409
208,960;   21,759;    0,459;    1,500
209,560;   17,234;    1,277;    1,591
210,160;   27,927;    0,550;    1,864
210,759;   13,480;    4,186;    1,227
211,359;    2,815;    1,459;    1,045
211,958;   97,844;    1,277;    2,045
212,558;   88,738;    1,732;    1,864
213,157;   38,315;    1,822;    1,500
213,757;  175,012;    3,822;   -0,227
214,356;   61,641;    1,277;   -0,409
214,956;  142,267;    3,095;    0,409
215,555;   44,206;    2,095;    2,136
216,154;    8,055;   -2,723;   -0,591
216,754;    8,323;    0,277;    0,773
217,353;   17,786;   -0,268;   -1,045
