
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   12,884;   31,551;    1,318
187,357;   32,440;   22,551;    0,955
187,958;    6,504;   15,460;   -1,591
188,558;   42,973;    8,915;   -1,227
189,159;   19,533;    6,733;   -4,500
189,759;   -3,134;    7,278;   -3,591
190,360;  -16,287;    2,824;   -2,136
190,960;   14,408;    2,915;   -4,136
191,560;   21,278;    3,189;   -6,591
192,161;  207,161;    4,372;   -3,500
192,761;   85,205;    4,010;   -3,227
193,361;   39,858;    1,556;   -3,773
193,962;   80,150;    2,010;   -2,682
194,562;   13,274;    1,189;   -3,955
195,162;   17,819;   -2,448;   -2,227
195,762;  127,165;   -3,176;   -0,045
196,362;   82,719;    1,370;   -2,500
196,963;    1,126;    2,006;   -0,864
197,563;   41,065;    1,551;   -0,955
198,163;   -3,970;    0,096;   -0,682
198,763;   -3,043;    1,733;   -0,500
199,363;   47,111;    3,096;   -0,500
199,963;   23,679;    0,369;    0,409
200,563;   11,628;    2,823;   -1,409
201,163;   -4,784;    3,277;   -0,227
201,763;   23,121;    3,732;    0,318
202,363;    7,824;    1,459;    1,500
202,963;   33,260;    1,459;    1,045
203,563;   85,101;    0,277;    0,500
204,162;   18,650;    2,096;   -1,864
204,762;   10,953;    0,550;    0,591
205,362;  -14,908;    3,004;    1,955
205,962;   19,760;    3,096;    1,955
206,562;   14,935;    1,823;    2,318
207,161;   -0,069;   -0,087;    0,318
207,761;   65,874;    1,277;    2,409
208,361;    3,742;   -0,268;    1,409
208,960;   28,628;    0,459;    1,500
209,560;   19,592;    1,277;    1,591
210,160;   35,309;    0,550;    1,864
210,759;   13,787;    4,186;    1,227
211,359;   -2,852;    1,459;    1,045
211,958;   94,766;    1,277;    2,045
212,558;  100,580;    1,732;    1,864
213,157;   35,407;    1,822;    1,500
213,757;  168,789;    3,822;   -0,227
214,356;   66,808;    1,277;   -0,409
214,956;  149,665;    3,095;    0,409
215,555;   34,338;    2,095;    2,136
216,154;    7,005;   -2,723;   -0,591
216,754;   12,549;    0,277;    0,773
217,353;   23,321;   -0,268;   -1,045
