
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   29,482;   31,551;    1,318
187,357;   61,673;   22,551;    0,955
187,958;   29,191;   15,460;   -1,591
188,558;   78,571;    8,915;   -1,227
189,159;   52,948;    6,733;   -4,500
189,759;   23,280;    7,278;   -3,591
190,360;   12,488;    2,824;   -2,136
190,960;   51,998;    2,915;   -4,136
191,560;   64,496;    3,189;   -6,591
192,161;  291,275;    4,372;   -3,500
192,761;  150,123;    4,010;   -3,227
193,361;   96,229;    1,556;   -3,773
193,962;  148,074;    2,010;   -2,682
194,562;   66,580;    1,189;   -3,955
195,162;  104,135;   -2,448;   -2,227
195,762;  259,303;   -3,176;   -0,045
196,362;  211,767;    1,370;   -2,500
196,963;   76,357;    2,006;   -0,864
197,563;  149,026;    1,551;   -0,955
198,163;   93,721;    0,096;   -0,682
198,763;  111,283;    1,733;   -0,500
199,363;  217,801;    3,096;   -0,500
199,963;  183,735;    0,369;    0,409
200,563;  163,049;    2,823;   -1,409
201,163;  139,910;    3,277;   -0,227
201,763;  222,815;    3,732;    0,318
202,363;  161,155;    1,459;    1,500
202,963;  269,138;    1,459;    1,045
203,563;  377,797;    0,277;    0,500
204,162;  229,072;    2,096;   -1,864
204,762;  208,379;    0,550;    0,591
205,362;  180,972;    3,004;    1,955
205,962;  278,182;    3,096;    1,955
206,562;  274,722;    1,823;    2,318
207,161;  253,085;   -0,087;    0,318
207,761;  407,662;    1,277;    2,409
208,361;  283,165;   -0,268;    1,409
208,960;  377,870;    0,459;    1,500
209,560;  454,927;    1,277;    1,591
210,160;  431,007;    0,550;    1,864
210,759;  395,575;    4,186;    1,227
211,359;  390,121;    1,459;    1,045
211,958;  653,282;    1,277;    2,045
212,558;  739,732;    1,732;    1,864
213,157;  587,287;    1,822;    1,500
213,757; 1026,307;    3,822;   -0,227
214,356;  719,234;    1,277;   -0,409
214,956; 1049,817;    3,095;    0,409
215,555;  671,402;    2,095;    2,136
216,154;  611,069;   -2,723;   -0,591
216,754;  629,431;    0,277;    0,773
217,353;  765,475;   -0,268;   -1,045
