
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,512;   31,551;    1,318
187,357;   54,975;   22,551;    0,955
187,958;   29,311;   15,460;   -1,591
188,558;   80,692;    8,915;   -1,227
189,159;   40,977;    6,733;   -4,500
189,759;    7,492;    7,278;   -3,591
190,360;    3,608;    2,824;   -2,136
190,960;   45,482;    2,915;   -4,136
191,560;   59,070;    3,189;   -6,591
192,161;  288,847;    4,372;   -3,500
192,761;  139,421;    4,010;   -3,227
193,361;   81,436;    1,556;   -3,773
193,962;  134,373;    2,010;   -2,682
194,562;   58,153;    1,189;   -3,955
195,162;   91,618;   -2,448;   -2,227
195,762;  232,423;   -3,176;   -0,045
196,362;  184,615;    1,370;   -2,500
196,963;   58,114;    2,006;   -0,864
197,563;  126,693;    1,551;   -0,955
198,163;   81,933;    0,096;   -0,682
198,763;  100,041;    1,733;   -0,500
199,363;  193,376;    3,096;   -0,500
199,963;  151,584;    0,369;    0,409
200,563;  131,079;    2,823;   -1,409
201,163;  116,304;    3,277;   -0,227
201,763;  193,028;    3,732;    0,318
202,363;  131,186;    1,459;    1,500
202,963;  241,078;    1,459;    1,045
203,563;  341,645;    0,277;    0,500
204,162;  199,285;    2,096;   -1,864
204,762;  187,683;    0,550;    0,591
205,362;  161,093;    3,004;    1,955
205,962;  259,576;    3,096;    1,955
206,562;  237,935;    1,823;    2,318
207,161;  214,298;   -0,087;    0,318
207,761;  373,875;    1,277;    2,409
208,361;  246,468;   -0,268;    1,409
208,960;  339,810;    0,459;    1,500
209,560;  400,958;    1,277;    1,591
210,160;  386,765;    0,550;    1,864
210,759;  353,969;    4,186;    1,227
211,359;  347,879;    1,459;    1,045
211,958;  611,222;    1,277;    2,045
212,558;  669,581;    1,732;    1,864
213,157;  516,864;    1,822;    1,500
213,757;  945,884;    3,822;   -0,227
214,356;  656,538;    1,277;   -0,409
214,956;  967,030;    3,095;    0,409
215,555;  612,070;    2,095;    2,136
216,154;  562,737;   -2,723;   -0,591
216,754;  561,735;    0,277;    0,773
217,353;  686,233;   -0,268;   -1,045
