
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    6,832;   31,551;    1,318
187,357;   25,338;   22,551;    0,955
187,958;   12,681;   15,460;   -1,591
188,558;   36,463;    8,915;   -1,227
189,159;    7,437;    6,733;   -4,500
189,759;   -9,415;    7,278;   -3,591
190,360;  -10,377;    2,824;   -2,136
190,960;   16,051;    2,915;   -4,136
191,560;   18,098;    3,189;   -6,591
192,161;  213,504;    4,372;   -3,500
192,761;   77,001;    4,010;   -3,227
193,361;   38,983;    1,556;   -3,773
193,962;   72,393;    2,010;   -2,682
194,562;    6,003;    1,189;   -3,955
195,162;   13,700;   -2,448;   -2,227
195,762;  126,794;   -3,176;   -0,045
196,362;   76,098;    1,370;   -2,500
196,963;   -3,553;    2,006;   -0,864
197,563;   29,193;    1,551;   -0,955
198,163;   -6,138;    0,096;   -0,682
198,763;    5,485;    1,733;   -0,500
199,363;   50,188;    3,096;   -0,500
199,963;   25,545;    0,369;    0,409
200,563;    5,610;    2,823;   -1,409
201,163;   -5,499;    3,277;   -0,227
201,763;   15,761;    3,732;    0,318
202,363;  -10,246;    1,459;    1,500
202,963;   28,312;    1,459;    1,045
203,563;   72,951;    0,277;    0,500
204,162;   13,416;    2,096;   -1,864
204,762;    1,165;    0,550;    0,591
205,362;  -11,092;    3,004;    1,955
205,962;   17,499;    3,096;    1,955
206,562;   11,370;    1,823;    2,318
207,161;   -2,019;   -0,087;    0,318
207,761;   67,855;    1,277;    2,409
208,361;    4,694;   -0,268;    1,409
208,960;   22,419;    0,459;    1,500
209,560;   21,991;    1,277;    1,591
210,160;   37,500;    0,550;    1,864
210,759;   10,323;    4,186;    1,227
211,359;   -2,061;    1,459;    1,045
211,958;   92,690;    1,277;    2,045
212,558;   93,583;    1,732;    1,864
213,157;   30,981;    1,822;    1,500
213,757;  155,319;    3,822;   -0,227
214,356;   55,217;    1,277;   -0,409
214,956;  144,655;    3,095;    0,409
215,555;   42,786;    2,095;    2,136
216,154;    4,727;   -2,723;   -0,591
216,754;    5,721;    0,277;    0,773
217,353;   15,999;   -0,268;   -1,045
