
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,666;   31,551;    1,318
187,357;   57,858;   22,551;    0,955
187,958;   29,376;   15,460;   -1,591
188,558;   73,755;    8,915;   -1,227
189,159;   41,679;    6,733;   -4,500
189,759;   11,011;    7,278;   -3,591
190,360;   14,404;    2,824;   -2,136
190,960;   47,734;    2,915;   -4,136
191,560;   64,602;    3,189;   -6,591
192,161;  291,846;    4,372;   -3,500
192,761;  142,250;    4,010;   -3,227
193,361;   85,539;    1,556;   -3,773
193,962;  144,469;    2,010;   -2,682
194,562;   73,688;    1,189;   -3,955
195,162;  106,781;   -2,448;   -2,227
195,762;  250,492;   -3,176;   -0,045
196,362;  203,864;    1,370;   -2,500
196,963;   70,816;    2,006;   -0,864
197,563;  152,665;    1,551;   -0,955
198,163;   98,540;    0,096;   -0,682
198,763;  115,103;    1,733;   -0,500
199,363;  216,984;    3,096;   -0,500
199,963;  179,007;    0,369;    0,409
200,563;  153,502;    2,823;   -1,409
201,163;  128,090;    3,277;   -0,227
201,763;  215,541;    3,732;    0,318
202,363;  152,699;    1,459;    1,500
202,963;  263,771;    1,459;    1,045
203,563;  377,885;    0,277;    0,500
204,162;  229,797;    2,096;   -1,864
204,762;  213,919;    0,550;    0,591
205,362;  185,876;    3,004;    1,955
205,962;  281,816;    3,096;    1,955
206,562;  283,718;    1,823;    2,318
207,161;  240,533;   -0,087;    0,318
207,761;  404,385;    1,277;    2,409
208,361;  273,707;   -0,268;    1,409
208,960;  382,140;    0,459;    1,500
209,560;  451,467;    1,277;    1,591
210,160;  421,911;    0,550;    1,864
210,759;  398,116;    4,186;    1,227
211,359;  402,114;    1,459;    1,045
211,958;  664,004;    1,277;    2,045
212,558;  750,364;    1,732;    1,864
213,157;  584,828;    1,822;    1,500
213,757; 1016,210;    3,822;   -0,227
214,356;  719,047;    1,277;   -0,409
214,956; 1053,995;    3,095;    0,409
215,555;  690,213;    2,095;    2,136
216,154;  634,699;   -2,723;   -0,591
216,754;  636,879;    0,277;    0,773
217,353;  761,833;   -0,268;   -1,045
