
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,932;   31,551;    1,318
187,357;   66,215;   22,551;    0,955
187,958;   31,278;   15,460;   -1,591
188,558;   70,658;    8,915;   -1,227
189,159;   38,581;    6,733;   -4,500
189,759;   10,458;    7,278;   -3,591
190,360;    7,031;    2,824;   -2,136
190,960;   48,906;    2,915;   -4,136
191,560;   63,861;    3,189;   -6,591
192,161;  292,735;    4,372;   -3,500
192,761;  136,224;    4,010;   -3,227
193,361;   90,331;    1,556;   -3,773
193,962;  144,537;    2,010;   -2,682
194,562;   72,582;    1,189;   -3,955
195,162;   94,134;   -2,448;   -2,227
195,762;  248,210;   -3,176;   -0,045
196,362;  203,219;    1,370;   -2,500
196,963;   73,808;    2,006;   -0,864
197,563;  144,295;    1,551;   -0,955
198,163;   92,534;    0,096;   -0,682
198,763;  115,461;    1,733;   -0,500
199,363;  210,705;    3,096;   -0,500
199,963;  181,366;    0,369;    0,409
200,563;  154,134;    2,823;   -1,409
201,163;  132,359;    3,277;   -0,227
201,763;  218,900;    3,732;    0,318
202,363;  163,968;    1,459;    1,500
202,963;  255,132;    1,459;    1,045
203,563;  369,427;    0,277;    0,500
204,162;  222,703;    2,096;   -1,864
204,762;  209,008;    0,550;    0,591
205,362;  179,965;    3,004;    1,955
205,962;  285,540;    3,096;    1,955
206,562;  279,352;    1,823;    2,318
207,161;  244,986;   -0,087;    0,318
207,761;  403,292;    1,277;    2,409
208,361;  282,159;   -0,268;    1,409
208,960;  375,500;    0,459;    1,500
209,560;  442,556;    1,277;    1,591
210,160;  422,182;    0,550;    1,864
210,759;  393,568;    4,186;    1,227
211,359;  400,295;    1,459;    1,045
211,958;  647,911;    1,277;    2,045
212,558;  726,634;    1,732;    1,864
213,157;  567,917;    1,822;    1,500
213,757; 1005,118;    3,822;   -0,227
214,356;  712,136;    1,277;   -0,409
214,956; 1042,719;    3,095;    0,409
215,555;  663,849;    2,095;    2,136
216,154;  616,243;   -2,723;   -0,591
216,754;  627,969;    0,277;    0,773
217,353;  760,013;   -0,268;   -1,045
