
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   20,469;   31,551;    1,318
187,357;   61,298;   22,551;    0,955
187,958;   33,270;   15,460;   -1,591
188,558;   75,195;    8,915;   -1,227
189,159;   54,391;    6,733;   -4,500
189,759;   17,087;    7,278;   -3,591
190,360;   17,298;    2,824;   -2,136
190,960;   48,992;    2,915;   -4,136
191,560;   62,041;    3,189;   -6,591
192,161;  301,013;    4,372;   -3,500
192,761;  141,962;    4,010;   -3,227
193,361;   97,433;    1,556;   -3,773
193,962;  144,908;    2,010;   -2,682
194,562;   69,218;    1,189;   -3,955
195,162;  111,402;   -2,448;   -2,227
195,762;  261,113;   -3,176;   -0,045
196,362;  207,303;    1,370;   -2,500
196,963;   81,165;    2,006;   -0,864
197,563;  146,286;    1,551;   -0,955
198,163;   97,797;    0,096;   -0,682
198,763;  122,088;    1,733;   -0,500
199,363;  219,332;    3,096;   -0,500
199,963;  178,356;    0,369;    0,409
200,563;  153,487;    2,823;   -1,409
201,163;  126,984;    3,277;   -0,227
201,763;  223,162;    3,732;    0,318
202,363;  164,138;    1,459;    1,500
202,963;  269,484;    1,459;    1,045
203,563;  378,506;    0,277;    0,500
204,162;  229,509;    2,096;   -1,864
204,762;  207,813;    0,550;    0,591
205,362;  178,498;    3,004;    1,955
205,962;  284,529;    3,096;    1,955
206,562;  283,885;    1,823;    2,318
207,161;  246,791;   -0,087;    0,318
207,761;  397,007;    1,277;    2,409
208,361;  277,147;   -0,268;    1,409
208,960;  375,579;    0,459;    1,500
209,560;  459,997;    1,277;    1,591
210,160;  430,351;    0,550;    1,864
210,759;  395,101;    4,186;    1,227
211,359;  409,099;    1,459;    1,045
211,958;  672,989;    1,277;    2,045
212,558;  748,439;    1,732;    1,864
213,157;  601,449;    1,822;    1,500
213,757; 1041,740;    3,822;   -0,227
214,356;  730,850;    1,277;   -0,409
214,956; 1054,252;    3,095;    0,409
215,555;  688,562;    2,095;    2,136
216,154;  631,683;   -2,723;   -0,591
216,754;  634,864;    0,277;    0,773
217,353;  768,363;   -0,268;   -1,045
