
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,956;   31,551;    1,318
187,357;   59,514;   22,551;    0,955
187,958;   34,759;   15,460;   -1,591
188,558;   79,500;    8,915;   -1,227
189,159;   46,607;    6,733;   -4,500
189,759;   10,576;    7,278;   -3,591
190,360;   13,152;    2,824;   -2,136
190,960;   47,304;    2,915;   -4,136
191,560;   55,358;    3,189;   -6,591
192,161;  283,614;    4,372;   -3,500
192,761;  130,938;    4,010;   -3,227
193,361;   83,683;    1,556;   -3,773
193,962;  134,697;    2,010;   -2,682
194,562;   71,356;    1,189;   -3,955
195,162;  100,079;   -2,448;   -2,227
195,762;  257,968;   -3,176;   -0,045
196,362;  199,976;    1,370;   -2,500
196,963;   73,564;    2,006;   -0,864
197,563;  148,774;    1,551;   -0,955
198,163;   92,737;    0,096;   -0,682
198,763;  111,665;    1,733;   -0,500
199,363;  220,637;    3,096;   -0,500
199,963;  175,204;    0,369;    0,409
200,563;  153,789;    2,823;   -1,409
201,163;  127,376;    3,277;   -0,227
201,763;  220,736;    3,732;    0,318
202,363;  153,348;    1,459;    1,500
202,963;  260,238;    1,459;    1,045
203,563;  371,352;    0,277;    0,500
204,162;  223,264;    2,096;   -1,864
204,762;  224,384;    0,550;    0,591
205,362;  182,887;    3,004;    1,955
205,962;  288,466;    3,096;    1,955
206,562;  276,912;    1,823;    2,318
207,161;  244,179;   -0,087;    0,318
207,761;  405,397;    1,277;    2,409
208,361;  279,902;   -0,268;    1,409
208,960;  375,515;    0,459;    1,500
209,560;  450,204;    1,277;    1,591
210,160;  430,922;    0,550;    1,864
210,759;  392,946;    4,186;    1,227
211,359;  402,942;    1,459;    1,045
211,958;  671,015;    1,277;    2,045
212,558;  751,738;    1,732;    1,864
213,157;  585,201;    1,822;    1,500
213,757; 1017,946;    3,822;   -0,227
214,356;  717,329;    1,277;   -0,409
214,956; 1053,370;    3,095;    0,409
215,555;  686,495;    2,095;    2,136
216,154;  620,434;   -2,723;   -0,591
216,754;  634,706;    0,277;    0,773
217,353;  760,297;   -0,268;   -1,045
