
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   17,344;   31,551;    1,318
187,357;   49,668;   22,551;    0,955
187,958;   32,296;   15,460;   -1,591
188,558;   80,604;    8,915;   -1,227
189,159;   47,686;    6,733;   -4,500
189,759;   20,375;    7,278;   -3,591
190,360;   14,630;    2,824;   -2,136
190,960;   50,178;    2,915;   -4,136
191,560;   62,984;    3,189;   -6,591
192,161;  298,973;    4,372;   -3,500
192,761;  148,728;    4,010;   -3,227
193,361;  102,918;    1,556;   -3,773
193,962;  152,521;    2,010;   -2,682
194,562;   71,910;    1,189;   -3,955
195,162;  103,855;   -2,448;   -2,227
195,762;  261,969;   -3,176;   -0,045
196,362;  203,951;    1,370;   -2,500
196,963;   77,994;    2,006;   -0,864
197,563;  153,428;    1,551;   -0,955
198,163;   91,762;    0,096;   -0,682
198,763;  115,692;    1,733;   -0,500
199,363;  209,405;    3,096;   -0,500
199,963;  164,052;    0,369;    0,409
200,563;  143,708;    2,823;   -1,409
201,163;  117,927;    3,277;   -0,227
201,763;  210,079;    3,732;    0,318
202,363;  150,555;    1,459;    1,500
202,963;  253,898;    1,459;    1,045
203,563;  362,410;    0,277;    0,500
204,162;  217,070;    2,096;   -1,864
204,762;  209,601;    0,550;    0,591
205,362;  174,830;    3,004;    1,955
205,962;  274,194;    3,096;    1,955
206,562;  264,445;    1,823;    2,318
207,161;  236,090;   -0,087;    0,318
207,761;  393,295;    1,277;    2,409
208,361;  271,900;   -0,268;    1,409
208,960;  362,298;    0,459;    1,500
209,560;  450,619;    1,277;    1,591
210,160;  423,353;    0,550;    1,864
210,759;  392,325;    4,186;    1,227
211,359;  400,982;    1,459;    1,045
211,958;  653,917;    1,277;    2,045
212,558;  731,062;    1,732;    1,864
213,157;  578,777;    1,822;    1,500
213,757; 1022,927;    3,822;   -0,227
214,356;  719,500;    1,277;   -0,409
214,956; 1053,566;    3,095;    0,409
215,555;  694,048;    2,095;    2,136
216,154;  632,444;   -2,723;   -0,591
216,754;  644,341;    0,277;    0,773
217,353;  782,365;   -0,268;   -1,045
