
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    3,567;   31,551;    1,318
187,357;   36,189;   22,551;    0,955
187,958;    7,528;   15,460;   -1,591
188,558;   43,109;    8,915;   -1,227
189,159;   17,466;    6,733;   -4,500
189,759;  -12,384;    7,278;   -3,591
190,360;  -14,851;    2,824;   -2,136
190,960;   12,255;    2,915;   -4,136
191,560;   23,848;    3,189;   -6,591
192,161;  215,171;    4,372;   -3,500
192,761;   91,120;    4,010;   -3,227
193,361;   41,937;    1,556;   -3,773
193,962;   76,336;    2,010;   -2,682
194,562;    9,707;    1,189;   -3,955
195,162;   18,012;   -2,448;   -2,227
195,762;  122,869;   -3,176;   -0,045
196,362;   87,799;    1,370;   -2,500
196,963;   -5,051;    2,006;   -0,864
197,563;   39,020;    1,551;   -0,955
198,163;    2,655;    0,096;   -0,682
198,763;    0,566;    1,733;   -0,500
199,363;   48,086;    3,096;   -0,500
199,963;   30,685;    0,369;    0,409
200,563;   12,920;    2,823;   -1,409
201,163;   -4,204;    3,277;   -0,227
201,763;   29,515;    3,732;    0,318
202,363;    2,772;    1,459;    1,500
202,963;   32,770;    1,459;    1,045
203,563;   72,873;    0,277;    0,500
204,162;   16,152;    2,096;   -1,864
204,762;   10,770;    0,550;    0,591
205,362;   -2,017;    3,004;    1,955
205,962;   22,249;    3,096;    1,955
206,562;   12,181;    1,823;    2,318
207,161;   -2,242;   -0,087;    0,318
207,761;   72,030;    1,277;    2,409
208,361;    6,156;   -0,268;    1,409
208,960;   28,689;    0,459;    1,500
209,560;   21,957;    1,277;    1,591
210,160;   35,115;    0,550;    1,864
210,759;   19,857;    4,186;    1,227
211,359;   -6,472;    1,459;    1,045
211,958;   85,029;    1,277;    2,045
212,558;   97,656;    1,732;    1,864
213,157;   36,859;    1,822;    1,500
213,757;  169,811;    3,822;   -0,227
214,356;   52,360;    1,277;   -0,409
214,956;  146,735;    3,095;    0,409
215,555;   45,365;    2,095;    2,136
216,154;   25,032;   -2,723;   -0,591
216,754;   15,119;    0,277;    0,773
217,353;   26,780;   -0,268;   -1,045
