
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    5,715;   31,551;    1,318
187,357;   30,145;   22,551;    0,955
187,958;    4,122;   15,460;   -1,591
188,558;   39,347;    8,915;   -1,227
189,159;    8,969;    6,733;   -4,500
189,759;  -15,428;    7,278;   -3,591
190,360;  -12,639;    2,824;   -2,136
190,960;   10,722;    2,915;   -4,136
191,560;   12,821;    3,189;   -6,591
192,161;  203,881;    4,372;   -3,500
192,761;   83,027;    4,010;   -3,227
193,361;   36,109;    1,556;   -3,773
193,962;   64,460;    2,010;   -2,682
194,562;    8,207;    1,189;   -3,955
195,162;    7,380;   -2,448;   -2,227
195,762;  113,716;   -3,176;   -0,045
196,362;   77,741;    1,370;   -2,500
196,963;   -4,102;    2,006;   -0,864
197,563;   40,259;    1,551;   -0,955
198,163;   -4,547;    0,096;   -0,682
198,763;   -1,187;    1,733;   -0,500
199,363;   52,061;    3,096;   -0,500
199,963;   23,673;    0,369;    0,409
200,563;   16,913;    2,823;   -1,409
201,163;    3,250;    3,277;   -0,227
201,763;   29,603;    3,732;    0,318
202,363;   -2,136;    1,459;    1,500
202,963;   27,686;    1,459;    1,045
203,563;   72,603;    0,277;    0,500
204,162;   12,430;    2,096;   -1,864
204,762;    4,701;    0,550;    0,591
205,362;  -17,183;    3,004;    1,955
205,962;    9,066;    3,096;    1,955
206,562;    9,920;    1,823;    2,318
207,161;   -3,852;   -0,087;    0,318
207,761;   56,587;    1,277;    2,409
208,361;   -1,930;   -0,268;    1,409
208,960;   20,062;    0,459;    1,500
209,560;   18,980;    1,277;    1,591
210,160;   24,133;    0,550;    1,864
210,759;   10,416;    4,186;    1,227
211,359;   -6,261;    1,459;    1,045
211,958;   86,685;    1,277;    2,045
212,558;   95,127;    1,732;    1,864
213,157;   30,699;    1,822;    1,500
213,757;  158,660;    3,822;   -0,227
214,356;   52,113;    1,277;   -0,409
214,956;  132,112;    3,095;    0,409
215,555;   35,943;    2,095;    2,136
216,154;    7,884;   -2,723;   -0,591
216,754;   11,061;    0,277;    0,773
217,353;   15,532;   -0,268;   -1,045
