
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,967;   31,551;    1,318
187,357;   67,525;   22,551;    0,955
187,958;   40,679;   15,460;   -1,591
188,558;   78,784;    8,915;   -1,227
189,159;   48,527;    6,733;   -4,500
189,759;   23,223;    7,278;   -3,591
190,360;   18,345;    2,824;   -2,136
190,960;   49,860;    2,915;   -4,136
191,560;   62,734;    3,189;   -6,591
192,161;  305,082;    4,372;   -3,500
192,761;  143,590;    4,010;   -3,227
193,361;   96,335;    1,556;   -3,773
193,962;  151,803;    2,010;   -2,682
194,562;   74,733;    1,189;   -3,955
195,162;  108,727;   -2,448;   -2,227
195,762;  261,888;   -3,176;   -0,045
196,362;  212,623;    1,370;   -2,500
196,963;   93,483;    2,006;   -0,864
197,563;  156,421;    1,551;   -0,955
198,163;  102,475;    0,096;   -0,682
198,763;  125,585;    1,733;   -0,500
199,363;  226,829;    3,096;   -0,500
199,963;  191,760;    0,369;    0,409
200,563;  166,981;    2,823;   -1,409
201,163;  154,749;    3,277;   -0,227
201,763;  236,382;    3,732;    0,318
202,363;  172,267;    1,459;    1,500
202,963;  265,157;    1,459;    1,045
203,563;  378,453;    0,277;    0,500
204,162;  247,274;    2,096;   -1,864
204,762;  225,302;    0,550;    0,591
205,362;  197,442;    3,004;    1,955
205,962;  304,021;    3,096;    1,955
206,562;  295,285;    1,823;    2,318
207,161;  266,643;   -0,087;    0,318
207,761;  422,588;    1,277;    2,409
208,361;  301,275;   -0,268;    1,409
208,960;  399,979;    0,459;    1,500
209,560;  464,123;    1,277;    1,591
210,160;  445,295;    0,550;    1,864
210,759;  418,137;    4,186;    1,227
211,359;  419,224;    1,459;    1,045
211,958;  685,206;    1,277;    2,045
212,558;  773,202;    1,732;    1,864
213,157;  619,574;    1,822;    1,500
213,757; 1051,046;    3,822;   -0,227
214,356;  749,520;    1,277;   -0,409
214,956; 1090,197;    3,095;    0,409
215,555;  719,776;    2,095;    2,136
216,154;  652,080;   -2,723;   -0,591
216,754;  670,806;    0,277;    0,773
217,353;  805,579;   -0,268;   -1,045
