
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    7,854;   31,551;    1,318
187,357;   32,373;   22,551;    0,955
187,958;    6,545;   15,460;   -1,591
188,558;   48,116;    8,915;   -1,227
189,159;   17,844;    6,733;   -4,500
189,759;   -6,103;    7,278;   -3,591
190,360;  -12,374;    2,824;   -2,136
190,960;    7,558;    2,915;   -4,136
191,560;   15,137;    3,189;   -6,591
192,161;  212,399;    4,372;   -3,500
192,761;   78,969;    4,010;   -3,227
193,361;   41,441;    1,556;   -3,773
193,962;   80,448;    2,010;   -2,682
194,562;   10,084;    1,189;   -3,955
195,162;   25,880;   -2,448;   -2,227
195,762;  129,604;   -3,176;   -0,045
196,362;   81,125;    1,370;   -2,500
196,963;   -0,657;    2,006;   -0,864
197,563;   41,121;    1,551;   -0,955
198,163;    2,439;    0,096;   -0,682
198,763;   13,104;    1,733;   -0,500
199,363;   59,998;    3,096;   -0,500
199,963;   29,812;    0,369;    0,409
200,563;   21,280;    2,823;   -1,409
201,163;    0,492;    3,277;   -0,227
201,763;   27,827;    3,732;    0,318
202,363;   -3,973;    1,459;    1,500
202,963;   30,817;    1,459;    1,045
203,563;   78,242;    0,277;    0,500
204,162;   19,719;    2,096;   -1,864
204,762;   16,412;    0,550;    0,591
205,362;  -11,078;    3,004;    1,955
205,962;   17,941;    3,096;    1,955
206,562;    8,904;    1,823;    2,318
207,161;  -13,377;   -0,087;    0,318
207,761;   63,755;    1,277;    2,409
208,361;    2,457;   -0,268;    1,409
208,960;   21,395;    0,459;    1,500
209,560;   18,338;    1,277;    1,591
210,160;   31,715;    0,550;    1,864
210,759;    9,783;    4,186;    1,227
211,359;    0,149;    1,459;    1,045
211,958;   95,277;    1,277;    2,045
212,558;  103,698;    1,732;    1,864
213,157;   38,225;    1,822;    1,500
213,757;  167,273;    3,822;   -0,227
214,356;   61,671;    1,277;   -0,409
214,956;  150,387;    3,095;    0,409
215,555;   35,937;    2,095;    2,136
216,154;    8,151;   -2,723;   -0,591
216,754;   10,595;    0,277;    0,773
217,353;   24,809;   -0,268;   -1,045
