
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,788;   31,551;    1,318
187,357;   61,436;   22,551;    0,955
187,958;   33,317;   15,460;   -1,591
188,558;   81,878;    8,915;   -1,227
189,159;   46,347;    6,733;   -4,500
189,759;   13,225;    7,278;   -3,591
190,360;   12,164;    2,824;   -2,136
190,960;   54,405;    2,915;   -4,136
191,560;   64,093;    3,189;   -6,591
192,161;  299,796;    4,372;   -3,500
192,761;  141,205;    4,010;   -3,227
193,361;  100,404;    1,556;   -3,773
193,962;  160,240;    2,010;   -2,682
194,562;   78,998;    1,189;   -3,955
195,162;  115,543;   -2,448;   -2,227
195,762;  273,434;   -3,176;   -0,045
196,362;  216,260;    1,370;   -2,500
196,963;   93,030;    2,006;   -0,864
197,563;  165,606;    1,551;   -0,955
198,163;  112,025;    0,096;   -0,682
198,763;  124,316;    1,733;   -0,500
199,363;  224,288;    3,096;   -0,500
199,963;  186,310;    0,369;    0,409
200,563;  166,714;    2,823;   -1,409
201,163;  147,028;    3,277;   -0,227
201,763;  237,207;    3,732;    0,318
202,363;  169,364;    1,459;    1,500
202,963;  282,164;    1,459;    1,045
203,563;  395,823;    0,277;    0,500
204,162;  240,826;    2,096;   -1,864
204,762;  225,311;    0,550;    0,591
205,362;  189,541;    3,004;    1,955
205,962;  300,573;    3,096;    1,955
206,562;  298,293;    1,823;    2,318
207,161;  255,016;   -0,087;    0,318
207,761;  425,687;    1,277;    2,409
208,361;  296,918;   -0,268;    1,409
208,960;  394,441;    0,459;    1,500
209,560;  474,313;    1,277;    1,591
210,160;  452,758;    0,550;    1,864
210,759;  423,872;    4,186;    1,227
211,359;  424,324;    1,459;    1,045
211,958;  677,124;    1,277;    2,045
212,558;  769,028;    1,732;    1,864
213,157;  606,583;    1,822;    1,500
213,757; 1048,419;    3,822;   -0,227
214,356;  746,893;    1,277;   -0,409
214,956; 1092,296;    3,095;    0,409
215,555;  713,786;    2,095;    2,136
216,154;  643,817;   -2,723;   -0,591
216,754;  663,906;    0,277;    0,773
217,353;  795,588;   -0,268;   -1,045
