
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    7,257;   31,551;    1,318
187,357;   21,989;   22,551;    0,955
187,958;    7,507;   15,460;   -1,591
188,558;   42,437;    8,915;   -1,227
189,159;   12,810;    6,733;   -4,500
189,759;   -7,585;    7,278;   -3,591
190,360;  -13,748;    2,824;   -2,136
190,960;    4,845;    2,915;   -4,136
191,560;   19,327;    3,189;   -6,591
192,161;  212,253;    4,372;   -3,500
192,761;   74,887;    4,010;   -3,227
193,361;   29,900;    1,556;   -3,773
193,962;   74,854;    2,010;   -2,682
194,562;    5,221;    1,189;   -3,955
195,162;   16,615;   -2,448;   -2,227
195,762;  124,157;   -3,176;   -0,045
196,362;   86,805;    1,370;   -2,500
196,963;    4,488;    2,006;   -0,864
197,563;   43,619;    1,551;   -0,955
198,163;    7,229;    0,096;   -0,682
198,763;    7,243;    1,733;   -0,500
199,363;   45,943;    3,096;   -0,500
199,963;   24,337;    0,369;    0,409
200,563;   18,289;    2,823;   -1,409
201,163;    0,335;    3,277;   -0,227
201,763;   29,421;    3,732;    0,318
202,363;    0,309;    1,459;    1,500
202,963;   20,658;    1,459;    1,045
203,563;   69,496;    0,277;    0,500
204,162;   12,773;    2,096;   -1,864
204,762;   10,632;    0,550;    0,591
205,362;   -1,778;    3,004;    1,955
205,962;   20,243;    3,096;    1,955
206,562;   12,334;    1,823;    2,318
207,161;   -4,024;   -0,087;    0,318
207,761;   67,456;    1,277;    2,409
208,361;    5,956;   -0,268;    1,409
208,960;   19,845;    0,459;    1,500
209,560;   23,362;    1,277;    1,591
210,160;   37,622;    0,550;    1,864
210,759;   15,279;    4,186;    1,227
211,359;    0,558;    1,459;    1,045
211,958;   98,443;    1,277;    2,045
212,558;  102,982;    1,732;    1,864
213,157;   34,540;    1,822;    1,500
213,757;  168,382;    3,822;   -0,227
214,356;   60,670;    1,277;   -0,409
214,956;  140,521;    3,095;    0,409
215,555;   32,114;    2,095;    2,136
216,154;    8,963;   -2,723;   -0,591
216,754;    4,598;    0,277;    0,773
217,353;   21,092;   -0,268;   -1,045
