
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,889;   31,551;    1,318
187,357;   62,937;   22,551;    0,955
187,958;   39,202;   15,460;   -1,591
188,558;   84,331;    8,915;   -1,227
189,159;   50,047;    6,733;   -4,500
189,759;   11,099;    7,278;   -3,591
190,360;   19,439;    2,824;   -2,136
190,960;   62,891;    2,915;   -4,136
191,560;   73,322;    3,189;   -6,591
192,161;  314,559;    4,372;   -3,500
192,761;  153,291;    4,010;   -3,227
193,361;   97,025;    1,556;   -3,773
193,962;  160,186;    2,010;   -2,682
194,562;   81,333;    1,189;   -3,955
195,162;  111,203;   -2,448;   -2,227
195,762;  268,506;   -3,176;   -0,045
196,362;  213,307;    1,370;   -2,500
196,963;   78,443;    2,006;   -0,864
197,563;  156,337;    1,551;   -0,955
198,163;  100,947;    0,096;   -0,682
198,763;  123,239;    1,733;   -0,500
199,363;  217,862;    3,096;   -0,500
199,963;  183,694;    0,369;    0,409
200,563;  158,988;    2,823;   -1,409
201,163;  137,028;    3,277;   -0,227
201,763;  227,815;    3,732;    0,318
202,363;  170,292;    1,459;    1,500
202,963;  282,273;    1,459;    1,045
203,563;  395,147;    0,277;    0,500
204,162;  234,717;    2,096;   -1,864
204,762;  217,799;    0,550;    0,591
205,362;  186,117;    3,004;    1,955
205,962;  286,021;    3,096;    1,955
206,562;  282,458;    1,823;    2,318
207,161;  261,471;   -0,087;    0,318
207,761;  417,036;    1,277;    2,409
208,361;  287,730;   -0,268;    1,409
208,960;  389,674;    0,459;    1,500
209,560;  462,818;    1,277;    1,591
210,160;  444,914;    0,550;    1,864
210,759;  408,612;    4,186;    1,227
211,359;  425,000;    1,459;    1,045
211,958;  688,841;    1,277;    2,045
212,558;  766,532;    1,732;    1,864
213,157;  607,702;    1,822;    1,500
213,757; 1043,764;    3,822;   -0,227
214,356;  752,244;    1,277;   -0,409
214,956; 1096,398;    3,095;    0,409
215,555;  720,704;    2,095;    2,136
216,154;  669,009;   -2,723;   -0,591
216,754;  676,270;    0,277;    0,773
217,353;  815,745;   -0,268;   -1,045
