
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,977;   31,551;    1,318
187,357;   66,171;   22,551;    0,955
187,958;   44,871;   15,460;   -1,591
188,558;   80,794;    8,915;   -1,227
189,159;   46,900;    6,733;   -4,500
189,759;   11,415;    7,278;   -3,591
190,360;   11,264;    2,824;   -2,136
190,960;   47,234;    2,915;   -4,136
191,560;   68,653;    3,189;   -6,591
192,161;  292,456;    4,372;   -3,500
192,761;  141,873;    4,010;   -3,227
193,361;   98,072;    1,556;   -3,773
193,962;  146,631;    2,010;   -2,682
194,562;   73,288;    1,189;   -3,955
195,162;  113,373;   -2,448;   -2,227
195,762;  269,353;   -3,176;   -0,045
196,362;  200,452;    1,370;   -2,500
196,963;   77,130;    2,006;   -0,864
197,563;  163,067;    1,551;   -0,955
198,163;  107,212;    0,096;   -0,682
198,763;  119,413;    1,733;   -0,500
199,363;  221,930;    3,096;   -0,500
199,963;  194,588;    0,369;    0,409
200,563;  166,082;    2,823;   -1,409
201,163;  141,759;    3,277;   -0,227
201,763;  235,483;    3,732;    0,318
202,363;  165,913;    1,459;    1,500
202,963;  281,712;    1,459;    1,045
203,563;  391,917;    0,277;    0,500
204,162;  240,465;    2,096;   -1,864
204,762;  228,858;    0,550;    0,591
205,362;  194,816;    3,004;    1,955
205,962;  302,213;    3,096;    1,955
206,562;  299,568;    1,823;    2,318
207,161;  268,289;   -0,087;    0,318
207,761;  430,144;    1,277;    2,409
208,361;  313,012;   -0,268;    1,409
208,960;  402,625;    0,459;    1,500
209,560;  471,405;    1,277;    1,591
210,160;  460,669;    0,550;    1,864
210,759;  423,783;    4,186;    1,227
211,359;  433,234;    1,459;    1,045
211,958;  697,125;    1,277;    2,045
212,558;  778,121;    1,732;    1,864
213,157;  613,312;    1,822;    1,500
213,757; 1059,329;    3,822;   -0,227
214,356;  758,439;    1,277;   -0,409
214,956; 1093,935;    3,095;    0,409
215,555;  723,787;    2,095;    2,136
216,154;  656,362;   -2,723;   -0,591
216,754;  677,907;    0,277;    0,773
217,353;  813,862;   -0,268;   -1,045
