
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,714;   31,551;    1,318
187,357;   63,181;   22,551;    0,955
187,958;   36,062;   15,460;   -1,591
188,558;   79,531;    8,915;   -1,227
189,159;   46,001;    6,733;   -4,500
189,759;   10,788;    7,278;   -3,591
190,360;   20,455;    2,824;   -2,136
190,960;   55,970;    2,915;   -4,136
191,560;   68,571;    3,189;   -6,591
192,161;  297,644;    4,372;   -3,500
192,761;  139,878;    4,010;   -3,227
193,361;   92,713;    1,556;   -3,773
193,962;  147,455;    2,010;   -2,682
194,562;   73,478;    1,189;   -3,955
195,162;  106,837;   -2,448;   -2,227
195,762;  260,907;   -3,176;   -0,045
196,362;  211,461;    1,370;   -2,500
196,963;   85,412;    2,006;   -0,864
197,563;  152,986;    1,551;   -0,955
198,163;  100,313;    0,096;   -0,682
198,763;  120,423;    1,733;   -0,500
199,363;  227,849;    3,096;   -0,500
199,963;  188,871;    0,369;    0,409
200,563;  163,637;    2,823;   -1,409
201,163;  140,224;    3,277;   -0,227
201,763;  235,766;    3,732;    0,318
202,363;  171,015;    1,459;    1,500
202,963;  280,814;    1,459;    1,045
203,563;  384,564;    0,277;    0,500
204,162;  239,294;    2,096;   -1,864
204,762;  235,142;    0,550;    0,591
205,362;  198,099;    3,004;    1,955
205,962;  299,860;    3,096;    1,955
206,562;  297,487;    1,823;    2,318
207,161;  272,209;   -0,087;    0,318
207,761;  421,336;    1,277;    2,409
208,361;  298,932;   -0,268;    1,409
208,960;  400,272;    0,459;    1,500
209,560;  463,871;    1,277;    1,591
210,160;  449,225;    0,550;    1,864
210,759;  417,158;    4,186;    1,227
211,359;  425,790;    1,459;    1,045
211,958;  687,954;    1,277;    2,045
212,558;  769,405;    1,732;    1,864
213,157;  602,777;    1,822;    1,500
213,757; 1044,885;    3,822;   -0,227
214,356;  747,996;    1,277;   -0,409
214,956; 1083,945;    3,095;    0,409
215,555;  710,616;    2,095;    2,136
216,154;  653,010;   -2,723;   -0,591
216,754;  666,190;    0,277;    0,773
217,353;  797,055;   -0,268;   -1,045
