
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    6,088;   31,551;    1,318
187,357;   33,541;   22,551;    0,955
187,958;    9,061;   15,460;   -1,591
188,558;   36,541;    8,915;   -1,227
189,159;   15,817;    6,733;   -4,500
189,759;  -10,396;    7,278;   -3,591
190,360;  -13,934;    2,824;   -2,136
190,960;    9,830;    2,915;   -4,136
191,560;   28,287;    3,189;   -6,591
192,161;  216,888;    4,372;   -3,500
192,761;   89,473;    4,010;   -3,227
193,361;   37,208;    1,556;   -3,773
193,962;   78,736;    2,010;   -2,682
194,562;   15,168;    1,189;   -3,955
195,162;   19,323;   -2,448;   -2,227
195,762;  121,607;   -3,176;   -0,045
196,362;   71,439;    1,370;   -2,500
196,963;   -3,055;    2,006;   -0,864
197,563;   38,996;    1,551;   -0,955
198,163;    0,524;    0,096;   -0,682
198,763;    9,716;    1,733;   -0,500
199,363;   61,416;    3,096;   -0,500
199,963;   32,637;    0,369;    0,409
200,563;   19,592;    2,823;   -1,409
201,163;    1,643;    3,277;   -0,227
201,763;   25,182;    3,732;    0,318
202,363;    0,435;    1,459;    1,500
202,963;   31,970;    1,459;    1,045
203,563;   76,806;    0,277;    0,500
204,162;   16,629;    2,096;   -1,864
204,762;   12,772;    0,550;    0,591
205,362;   -5,188;    3,004;    1,955
205,962;   20,732;    3,096;    1,955
206,562;   17,922;    1,823;    2,318
207,161;    0,573;   -0,087;    0,318
207,761;   70,317;    1,277;    2,409
208,361;   15,268;   -0,268;    1,409
208,960;   27,614;    0,459;    1,500
209,560;   28,503;    1,277;    1,591
210,160;   32,122;    0,550;    1,864
210,759;    6,504;    4,186;    1,227
211,359;    4,885;    1,459;    1,045
211,958;   90,580;    1,277;    2,045
212,558;  102,664;    1,732;    1,864
213,157;   44,771;    1,822;    1,500
213,757;  165,074;    3,822;   -0,227
214,356;   59,267;    1,277;   -0,409
214,956;  147,746;    3,095;    0,409
215,555;   34,353;    2,095;    2,136
216,154;    9,838;   -2,723;   -0,591
216,754;   16,108;    0,277;    0,773
217,353;   20,507;   -0,268;   -1,045
