
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,817;   31,551;    1,318
187,357;   60,589;   22,551;    0,955
187,958;   37,582;   15,460;   -1,591
188,558;   77,986;    8,915;   -1,227
189,159;   47,971;    6,733;   -4,500
189,759;   16,478;    7,278;   -3,591
190,360;    2,267;    2,824;   -2,136
190,960;   51,713;    2,915;   -4,136
191,560;   64,040;    3,189;   -6,591
192,161;  314,431;    4,372;   -3,500
192,761;  154,682;    4,010;   -3,227
193,361;  113,959;    1,556;   -3,773
193,962;  157,408;    2,010;   -2,682
194,562;   75,044;    1,189;   -3,955
195,162;  116,840;   -2,448;   -2,227
195,762;  278,606;   -3,176;   -0,045
196,362;  219,136;    1,370;   -2,500
196,963;   87,547;    2,006;   -0,864
197,563;  162,265;    1,551;   -0,955
198,163;  107,789;    0,096;   -0,682
198,763;  130,170;    1,733;   -0,500
199,363;  233,974;    3,096;   -0,500
199,963;  198,902;    0,369;    0,409
200,563;  164,107;    2,823;   -1,409
201,163;  139,967;    3,277;   -0,227
201,763;  236,845;    3,732;    0,318
202,363;  174,869;    1,459;    1,500
202,963;  290,306;    1,459;    1,045
203,563;  404,270;    0,277;    0,500
204,162;  252,204;    2,096;   -1,864
204,762;  233,382;    0,550;    0,591
205,362;  202,516;    3,004;    1,955
205,962;  303,506;    3,096;    1,955
206,562;  301,310;    1,823;    2,318
207,161;  268,692;   -0,087;    0,318
207,761;  415,343;    1,277;    2,409
208,361;  303,035;   -0,268;    1,409
208,960;  394,889;    0,459;    1,500
209,560;  472,492;    1,277;    1,591
210,160;  457,768;    0,550;    1,864
210,759;  422,647;    4,186;    1,227
211,359;  438,586;    1,459;    1,045
211,958;  707,514;    1,277;    2,045
212,558;  780,840;    1,732;    1,864
213,157;  621,831;    1,822;    1,500
213,757; 1058,442;    3,822;   -0,227
214,356;  764,101;    1,277;   -0,409
214,956; 1109,978;    3,095;    0,409
215,555;  737,110;    2,095;    2,136
216,154;  681,324;   -2,723;   -0,591
216,754;  703,675;    0,277;    0,773
217,353;  826,784;   -0,268;   -1,045
