
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    5,180;   31,551;    1,318
187,357;   28,249;   22,551;    0,955
187,958;   13,329;   15,460;   -1,591
188,558;   39,624;    8,915;   -1,227
189,159;   13,083;    6,733;   -4,500
189,759;   -8,227;    7,278;   -3,591
190,360;  -22,490;    2,824;   -2,136
190,960;   16,813;    2,915;   -4,136
191,560;   22,773;    3,189;   -6,591
192,161;  211,707;    4,372;   -3,500
192,761;   82,038;    4,010;   -3,227
193,361;   31,877;    1,556;   -3,773
193,962;   68,319;    2,010;   -2,682
194,562;    4,637;    1,189;   -3,955
195,162;   25,048;   -2,448;   -2,227
195,762;  122,216;   -3,176;   -0,045
196,362;   76,917;    1,370;   -2,500
196,963;   -7,505;    2,006;   -0,864
197,563;   35,084;    1,551;   -0,955
198,163;   -5,423;    0,096;   -0,682
198,763;   11,882;    1,733;   -0,500
199,363;   52,957;    3,096;   -0,500
199,963;   24,856;    0,369;    0,409
200,563;   25,685;    2,823;   -1,409
201,163;    2,349;    3,277;   -0,227
201,763;   38,867;    3,732;    0,318
202,363;   -1,662;    1,459;    1,500
202,963;   28,579;    1,459;    1,045
203,563;   76,734;    0,277;    0,500
204,162;   19,028;    2,096;   -1,864
204,762;   12,714;    0,550;    0,591
205,362;   -7,955;    3,004;    1,955
205,962;   20,889;    3,096;    1,955
206,562;    9,847;    1,823;    2,318
207,161;    6,378;   -0,087;    0,318
207,761;   68,788;    1,277;    2,409
208,361;    4,585;   -0,268;    1,409
208,960;   23,794;    0,459;    1,500
209,560;   23,367;    1,277;    1,591
210,160;   35,837;    0,550;    1,864
210,759;   12,543;    4,186;    1,227
211,359;    3,175;    1,459;    1,045
211,958;   92,308;    1,277;    2,045
212,558;  101,639;    1,732;    1,864
213,157;   36,527;    1,822;    1,500
213,757;  169,025;    3,822;   -0,227
214,356;   56,062;    1,277;   -0,409
214,956;  145,056;    3,095;    0,409
215,555;   38,052;    2,095;    2,136
216,154;    4,539;   -2,723;   -0,591
216,754;    9,437;    0,277;    0,773
217,353;   17,928;   -0,268;   -1,045
