
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   29,970;   31,551;    1,318
187,357;   60,161;   22,551;    0,955
187,958;   33,043;   15,460;   -1,591
188,558;   72,332;    8,915;   -1,227
189,159;   39,436;    6,733;   -4,500
189,759;   11,859;    7,278;   -3,591
190,360;   18,793;    2,824;   -2,136
190,960;   47,120;    2,915;   -4,136
191,560;   68,162;    3,189;   -6,591
192,161;  294,663;    4,372;   -3,500
192,761;  144,233;    4,010;   -3,227
193,361;   88,430;    1,556;   -3,773
193,962;  143,641;    2,010;   -2,682
194,562;   64,608;    1,189;   -3,955
195,162;  103,166;   -2,448;   -2,227
195,762;  244,336;   -3,176;   -0,045
196,362;  199,709;    1,370;   -2,500
196,963;   76,117;    2,006;   -0,864
197,563;  146,970;    1,551;   -0,955
198,163;   87,301;    0,096;   -0,682
198,763;  113,227;    1,733;   -0,500
199,363;  208,745;    3,096;   -0,500
199,963;  176,225;    0,369;    0,409
200,563;  158,266;    2,823;   -1,409
201,163;  136,128;    3,277;   -0,227
201,763;  215,397;    3,732;    0,318
202,363;  160,374;    1,459;    1,500
202,963;  265,175;    1,459;    1,045
203,563;  363,924;    0,277;    0,500
204,162;  217,927;    2,096;   -1,864
204,762;  210,508;    0,550;    0,591
205,362;  184,463;    3,004;    1,955
205,962;  283,945;    3,096;    1,955
206,562;  279,396;    1,823;    2,318
207,161;  247,577;   -0,087;    0,318
207,761;  399,608;    1,277;    2,409
208,361;  270,474;   -0,268;    1,409
208,960;  381,544;    0,459;    1,500
209,560;  441,510;    1,277;    1,591
210,160;  424,680;    0,550;    1,864
210,759;  394,885;    4,186;    1,227
211,359;  397,977;    1,459;    1,045
211,958;  662,592;    1,277;    2,045
212,558;  734,678;    1,732;    1,864
213,157;  584,052;    1,822;    1,500
213,757; 1015,436;    3,822;   -0,227
214,356;  716,272;    1,277;   -0,409
214,956; 1047,672;    3,095;    0,409
215,555;  682,531;    2,095;    2,136
216,154;  618,653;   -2,723;   -0,591
216,754;  619,742;    0,277;    0,773
217,353;  760,603;   -0,268;   -1,045
