
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,843;   31,551;    1,318
187,357;   55,076;   22,551;    0,955
187,958;   26,431;   15,460;   -1,591
188,558;   78,831;    8,915;   -1,227
189,159;   40,276;    6,733;   -4,500
189,759;   11,510;    7,278;   -3,591
190,360;   16,673;    2,824;   -2,136
190,960;   57,130;    2,915;   -4,136
191,560;   64,026;    3,189;   -6,591
192,161;  301,738;    4,372;   -3,500
192,761;  148,854;    4,010;   -3,227
193,361;   94,317;    1,556;   -3,773
193,962;  151,376;    2,010;   -2,682
194,562;   66,223;    1,189;   -3,955
195,162;   96,625;   -2,448;   -2,227
195,762;  247,922;   -3,176;   -0,045
196,362;  202,903;    1,370;   -2,500
196,963;   79,856;    2,006;   -0,864
197,563;  145,200;    1,551;   -0,955
198,163;   83,989;    0,096;   -0,682
198,763;   96,192;    1,733;   -0,500
199,363;  204,541;    3,096;   -0,500
199,963;  159,188;    0,369;    0,409
200,563;  141,026;    2,823;   -1,409
201,163;  114,064;    3,277;   -0,227
201,763;  197,852;    3,732;    0,318
202,363;  141,056;    1,459;    1,500
202,963;  251,126;    1,459;    1,045
203,563;  362,365;    0,277;    0,500
204,162;  208,025;    2,096;   -1,864
204,762;  195,648;    0,550;    0,591
205,362;  175,422;    3,004;    1,955
205,962;  265,876;    3,096;    1,955
206,562;  260,401;    1,823;    2,318
207,161;  227,773;   -0,087;    0,318
207,761;  372,796;    1,277;    2,409
208,361;  265,583;   -0,268;    1,409
208,960;  358,617;    0,459;    1,500
209,560;  423,848;    1,277;    1,591
210,160;  412,764;    0,550;    1,864
210,759;  380,281;    4,186;    1,227
211,359;  393,575;    1,459;    1,045
211,958;  651,327;    1,277;    2,045
212,558;  740,927;    1,732;    1,864
213,157;  573,824;    1,822;    1,500
213,757; 1004,702;    3,822;   -0,227
214,356;  714,001;    1,277;   -0,409
214,956; 1043,885;    3,095;    0,409
215,555;  681,823;    2,095;    2,136
216,154;  637,855;   -2,723;   -0,591
216,754;  640,116;    0,277;    0,773
217,353;  767,502;   -0,268;   -1,045
