
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,606;   31,551;    1,318
187,357;   57,565;   22,551;    0,955
187,958;   39,648;   15,460;   -1,591
188,558;   83,776;    8,915;   -1,227
189,159;   37,674;    6,733;   -4,500
189,759;   21,726;    7,278;   -3,591
190,360;   17,249;    2,824;   -2,136
190,960;   61,974;    2,915;   -4,136
191,560;   67,680;    3,189;   -6,591
192,161;  303,920;    4,372;   -3,500
192,761;  153,564;    4,010;   -3,227
193,361;  107,480;    1,556;   -3,773
193,962;  153,730;    2,010;   -2,682
194,562;   74,873;    1,189;   -3,955
195,162;  105,559;   -2,448;   -2,227
195,762;  269,861;   -3,176;   -0,045
196,362;  213,480;    1,370;   -2,500
196,963;   78,889;    2,006;   -0,864
197,563;  153,146;    1,551;   -0,955
198,163;  106,847;    0,096;   -0,682
198,763;  123,411;    1,733;   -0,500
199,363;  225,034;    3,096;   -0,500
199,963;  185,775;    0,369;    0,409
200,563;  152,159;    2,823;   -1,409
201,163;  129,108;    3,277;   -0,227
201,763;  226,804;    3,732;    0,318
202,363;  166,282;    1,459;    1,500
202,963;  288,444;    1,459;    1,045
203,563;  390,591;    0,277;    0,500
204,162;  235,707;    2,096;   -1,864
204,762;  225,878;    0,550;    0,591
205,362;  196,651;    3,004;    1,955
205,962;  290,374;    3,096;    1,955
206,562;  289,265;    1,823;    2,318
207,161;  265,368;   -0,087;    0,318
207,761;  414,934;    1,277;    2,409
208,361;  294,173;   -0,268;    1,409
208,960;  399,117;    0,459;    1,500
209,560;  462,533;    1,277;    1,591
210,160;  444,720;    0,550;    1,864
210,759;  419,873;    4,186;    1,227
211,359;  420,898;    1,459;    1,045
211,958;  684,648;    1,277;    2,045
212,558;  768,975;    1,732;    1,864
213,157;  612,327;    1,822;    1,500
213,757; 1059,571;    3,822;   -0,227
214,356;  752,596;    1,277;   -0,409
214,956; 1083,659;    3,095;    0,409
215,555;  717,419;    2,095;    2,136
216,154;  662,815;   -2,723;   -0,591
216,754;  675,803;    0,277;    0,773
217,353;  809,006;   -0,268;   -1,045
