
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,691;   31,551;    1,318
187,357;   57,971;   22,551;    0,955
187,958;   32,762;   15,460;   -1,591
188,558;   72,598;    8,915;   -1,227
189,159;   44,064;    6,733;   -4,500
189,759;   11,215;    7,278;   -3,591
190,360;   15,511;    2,824;   -2,136
190,960;   54,473;    2,915;   -4,136
191,560;   63,783;    3,189;   -6,591
192,161;  294,367;    4,372;   -3,500
192,761;  139,111;    4,010;   -3,227
193,361;   90,853;    1,556;   -3,773
193,962;  145,978;    2,010;   -2,682
194,562;   73,227;    1,189;   -3,955
195,162;  100,518;   -2,448;   -2,227
195,762;  255,871;   -3,176;   -0,045
196,362;  198,063;    1,370;   -2,500
196,963;   68,381;    2,006;   -0,864
197,563;  144,599;    1,551;   -0,955
198,163;   91,023;    0,096;   -0,682
198,763;  119,948;    1,733;   -0,500
199,363;  216,648;    3,096;   -0,500
199,963;  175,857;    0,369;    0,409
200,563;  155,898;    2,823;   -1,409
201,163;  127,215;    3,277;   -0,227
201,763;  221,393;    3,732;    0,318
202,363;  159,188;    1,459;    1,500
202,963;  268,536;    1,459;    1,045
203,563;  379,375;    0,277;    0,500
204,162;  225,379;    2,096;   -1,864
204,762;  207,961;    0,550;    0,591
205,362;  182,643;    3,004;    1,955
205,962;  282,760;    3,096;    1,955
206,562;  286,757;    1,823;    2,318
207,161;  252,212;   -0,087;    0,318
207,761;  399,787;    1,277;    2,409
208,361;  288,926;   -0,268;    1,409
208,960;  382,450;    0,459;    1,500
209,560;  446,691;    1,277;    1,591
210,160;  419,042;    0,550;    1,864
210,759;  390,246;    4,186;    1,227
211,359;  404,067;    1,459;    1,045
211,958;  669,590;    1,277;    2,045
212,558;  745,403;    1,732;    1,864
213,157;  588,596;    1,822;    1,500
213,757; 1020,800;    3,822;   -0,227
214,356;  715,180;    1,277;   -0,409
214,956; 1050,943;    3,095;    0,409
215,555;  688,440;    2,095;    2,136
216,154;  633,653;   -2,723;   -0,591
216,754;  640,742;    0,277;    0,773
217,353;  777,057;   -0,268;   -1,045
