
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,859;   31,551;    1,318
187,357;   56,365;   22,551;    0,955
187,958;   35,448;   15,460;   -1,591
188,558;   76,756;    8,915;   -1,227
189,159;   46,656;    6,733;   -4,500
189,759;   12,436;    7,278;   -3,591
190,360;   11,145;    2,824;   -2,136
190,960;   57,238;    2,915;   -4,136
191,560;   66,772;    3,189;   -6,591
192,161;  308,397;    4,372;   -3,500
192,761;  152,516;    4,010;   -3,227
193,361;   99,525;    1,556;   -3,773
193,962;  152,763;    2,010;   -2,682
194,562;   80,425;    1,189;   -3,955
195,162;  105,825;   -2,448;   -2,227
195,762;  264,575;   -3,176;   -0,045
196,362;  211,648;    1,370;   -2,500
196,963;   81,418;    2,006;   -0,864
197,563;  155,580;    1,551;   -0,955
198,163;  103,186;    0,096;   -0,682
198,763;  122,662;    1,733;   -0,500
199,363;  216,102;    3,096;   -0,500
199,963;  185,567;    0,369;    0,409
200,563;  160,405;    2,823;   -1,409
201,163;  133,533;    3,277;   -0,227
201,763;  221,231;    3,732;    0,318
202,363;  169,343;    1,459;    1,500
202,963;  268,686;    1,459;    1,045
203,563;  379,288;    0,277;    0,500
204,162;  228,767;    2,096;   -1,864
204,762;  211,389;    0,550;    0,591
205,362;  189,436;    3,004;    1,955
205,962;  284,346;    3,096;    1,955
206,562;  288,687;    1,823;    2,318
207,161;  250,787;   -0,087;    0,318
207,761;  409,356;    1,277;    2,409
208,361;  298,052;   -0,268;    1,409
208,960;  395,813;    0,459;    1,500
209,560;  459,953;    1,277;    1,591
210,160;  439,777;    0,550;    1,864
210,759;  402,295;    4,186;    1,227
211,359;  417,588;    1,459;    1,045
211,958;  681,341;    1,277;    2,045
212,558;  766,305;    1,732;    1,864
213,157;  609,838;    1,822;    1,500
213,757; 1043,170;    3,822;   -0,227
214,356;  755,197;    1,277;   -0,409
214,956; 1092,445;    3,095;    0,409
215,555;  715,836;    2,095;    2,136
216,154;  657,232;   -2,723;   -0,591
216,754;  670,765;    0,277;    0,773
217,353;  810,880;   -0,268;   -1,045
