
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    8,262;   31,551;    1,318
187,357;   31,065;   22,551;    0,955
187,958;   10,768;   15,460;   -1,591
188,558;   45,168;    8,915;   -1,227
189,159;   23,434;    6,733;   -4,500
189,759;  -13,417;    7,278;   -3,591
190,360;  -13,794;    2,824;   -2,136
190,960;   14,583;    2,915;   -4,136
191,560;   19,264;    3,189;   -6,591
192,161;  213,035;    4,372;   -3,500
192,761;   83,797;    4,010;   -3,227
193,361;   44,249;    1,556;   -3,773
193,962;   73,742;    2,010;   -2,682
194,562;   11,121;    1,189;   -3,955
195,162;   21,885;   -2,448;   -2,227
195,762;  133,381;   -3,176;   -0,045
196,362;   84,038;    1,370;   -2,500
196,963;    2,552;    2,006;   -0,864
197,563;   39,715;    1,551;   -0,955
198,163;    4,806;    0,096;   -0,682
198,763;   14,626;    1,733;   -0,500
199,363;   54,237;    3,096;   -0,500
199,963;   31,746;    0,369;    0,409
200,563;   19,618;    2,823;   -1,409
201,163;   -3,688;    3,277;   -0,227
201,763;   34,940;    3,732;    0,318
202,363;    7,925;    1,459;    1,500
202,963;   25,105;    1,459;    1,045
203,563;   72,571;    0,277;    0,500
204,162;   11,487;    2,096;   -1,864
204,762;   15,288;    0,550;    0,591
205,362;   -5,590;    3,004;    1,955
205,962;   21,220;    3,096;    1,955
206,562;   18,244;    1,823;    2,318
207,161;    2,822;   -0,087;    0,318
207,761;   76,729;    1,277;    2,409
208,361;    0,582;   -0,268;    1,409
208,960;   24,842;    0,459;    1,500
209,560;   22,657;    1,277;    1,591
210,160;   32,179;    0,550;    1,864
210,759;   17,829;    4,186;    1,227
211,359;    9,137;    1,459;    1,045
211,958;  102,002;    1,277;    2,045
212,558;   98,264;    1,732;    1,864
213,157;   34,923;    1,822;    1,500
213,757;  168,420;    3,822;   -0,227
214,356;   60,878;    1,277;   -0,409
214,956;  142,616;    3,095;    0,409
215,555;   35,247;    2,095;    2,136
216,154;    9,460;   -2,723;   -0,591
216,754;    9,547;    0,277;    0,773
217,353;   20,299;   -0,268;   -1,045
